meta,warmups,5
meta,samples,30
record,case,count,contexts,sample_or_median,elapsed_or_p95,process_allocations
raw,ui_steady_frame,10,0,0,10700,0
raw,ui_steady_frame,10,0,1,11000,0
raw,ui_steady_frame,10,0,2,11000,0
raw,ui_steady_frame,10,0,3,10800,0
raw,ui_steady_frame,10,0,4,10900,0
raw,ui_steady_frame,10,0,5,11100,0
raw,ui_steady_frame,10,0,6,10900,0
raw,ui_steady_frame,10,0,7,11000,0
raw,ui_steady_frame,10,0,8,10900,0
raw,ui_steady_frame,10,0,9,10900,0
raw,ui_steady_frame,10,0,10,10900,0
raw,ui_steady_frame,10,0,11,10900,0
raw,ui_steady_frame,10,0,12,10800,0
raw,ui_steady_frame,10,0,13,10800,0
raw,ui_steady_frame,10,0,14,10900,0
raw,ui_steady_frame,10,0,15,10900,0
raw,ui_steady_frame,10,0,16,11100,0
raw,ui_steady_frame,10,0,17,10900,0
raw,ui_steady_frame,10,0,18,10800,0
raw,ui_steady_frame,10,0,19,10800,0
raw,ui_steady_frame,10,0,20,10800,0
raw,ui_steady_frame,10,0,21,11000,0
raw,ui_steady_frame,10,0,22,10900,0
raw,ui_steady_frame,10,0,23,10800,0
raw,ui_steady_frame,10,0,24,10800,0
raw,ui_steady_frame,10,0,25,10800,0
raw,ui_steady_frame,10,0,26,10900,0
raw,ui_steady_frame,10,0,27,10900,0
raw,ui_steady_frame,10,0,28,10900,0
raw,ui_steady_frame,10,0,29,10600,0
summary,ui_steady_frame,10,0,10900,11100,0
raw,ui_focus_transition,10,1,0,11400,0
raw,ui_focus_transition,10,1,1,11600,0
raw,ui_focus_transition,10,1,2,11400,0
raw,ui_focus_transition,10,1,3,11600,0
raw,ui_focus_transition,10,1,4,11400,0
raw,ui_focus_transition,10,1,5,11400,0
raw,ui_focus_transition,10,1,6,11400,0
raw,ui_focus_transition,10,1,7,11600,0
raw,ui_focus_transition,10,1,8,11500,0
raw,ui_focus_transition,10,1,9,11600,0
raw,ui_focus_transition,10,1,10,11400,0
raw,ui_focus_transition,10,1,11,11400,0
raw,ui_focus_transition,10,1,12,11400,0
raw,ui_focus_transition,10,1,13,11400,0
raw,ui_focus_transition,10,1,14,11400,0
raw,ui_focus_transition,10,1,15,11400,0
raw,ui_focus_transition,10,1,16,11300,0
raw,ui_focus_transition,10,1,17,11400,0
raw,ui_focus_transition,10,1,18,11400,0
raw,ui_focus_transition,10,1,19,11400,0
raw,ui_focus_transition,10,1,20,11400,0
raw,ui_focus_transition,10,1,21,11600,0
raw,ui_focus_transition,10,1,22,11700,0
raw,ui_focus_transition,10,1,23,11400,0
raw,ui_focus_transition,10,1,24,11400,0
raw,ui_focus_transition,10,1,25,11500,0
raw,ui_focus_transition,10,1,26,11400,0
raw,ui_focus_transition,10,1,27,11600,0
raw,ui_focus_transition,10,1,28,11400,0
raw,ui_focus_transition,10,1,29,11600,0
summary,ui_focus_transition,10,1,11400,11600,0
raw,ui_steady_frame,50,0,0,49000,0
raw,ui_steady_frame,50,0,1,49400,0
raw,ui_steady_frame,50,0,2,49000,0
raw,ui_steady_frame,50,0,3,49700,0
raw,ui_steady_frame,50,0,4,48900,0
raw,ui_steady_frame,50,0,5,49000,0
raw,ui_steady_frame,50,0,6,49300,0
raw,ui_steady_frame,50,0,7,48900,0
raw,ui_steady_frame,50,0,8,49100,0
raw,ui_steady_frame,50,0,9,49700,0
raw,ui_steady_frame,50,0,10,49400,0
raw,ui_steady_frame,50,0,11,47700,0
raw,ui_steady_frame,50,0,12,47900,0
raw,ui_steady_frame,50,0,13,48100,0
raw,ui_steady_frame,50,0,14,48000,0
raw,ui_steady_frame,50,0,15,48200,0
raw,ui_steady_frame,50,0,16,47900,0
raw,ui_steady_frame,50,0,17,48200,0
raw,ui_steady_frame,50,0,18,48000,0
raw,ui_steady_frame,50,0,19,48400,0
raw,ui_steady_frame,50,0,20,48200,0
raw,ui_steady_frame,50,0,21,47900,0
raw,ui_steady_frame,50,0,22,48000,0
raw,ui_steady_frame,50,0,23,47900,0
raw,ui_steady_frame,50,0,24,48400,0
raw,ui_steady_frame,50,0,25,48500,0
raw,ui_steady_frame,50,0,26,50300,0
raw,ui_steady_frame,50,0,27,47500,0
raw,ui_steady_frame,50,0,28,47400,0
raw,ui_steady_frame,50,0,29,47200,0
summary,ui_steady_frame,50,0,48300,49700,0
raw,ui_focus_transition,50,1,0,48100,0
raw,ui_focus_transition,50,1,1,48100,0
raw,ui_focus_transition,50,1,2,47900,0
raw,ui_focus_transition,50,1,3,48300,0
raw,ui_focus_transition,50,1,4,48100,0
raw,ui_focus_transition,50,1,5,48000,0
raw,ui_focus_transition,50,1,6,48100,0
raw,ui_focus_transition,50,1,7,48200,0
raw,ui_focus_transition,50,1,8,47900,0
raw,ui_focus_transition,50,1,9,48400,0
raw,ui_focus_transition,50,1,10,48200,0
raw,ui_focus_transition,50,1,11,48200,0
raw,ui_focus_transition,50,1,12,48500,0
raw,ui_focus_transition,50,1,13,48100,0
raw,ui_focus_transition,50,1,14,49800,0
