kind,metric,size,sample,nanoseconds,allocations
raw,raw_entt_view,100000,0,937700,0
raw,raw_entt_view,100000,1,912100,0
raw,raw_entt_view,100000,2,880400,0
raw,raw_entt_view,100000,3,883800,0
raw,raw_entt_view,100000,4,1175400,0
raw,raw_entt_view,100000,5,1095100,0
raw,raw_entt_view,100000,6,945200,0
raw,raw_entt_view,100000,7,1145100,0
raw,raw_entt_view,100000,8,1127100,0
raw,raw_entt_view,100000,9,1111800,0
raw,raw_entt_view,100000,10,1223100,0
raw,raw_entt_view,100000,11,900200,0
raw,raw_entt_view,100000,12,867500,0
raw,raw_entt_view,100000,13,970800,0
raw,raw_entt_view,100000,14,1116600,0
raw,raw_entt_view,100000,15,1181900,0
raw,raw_entt_view,100000,16,1069000,0
raw,raw_entt_view,100000,17,876500,0
raw,raw_entt_view,100000,18,881800,0
raw,raw_entt_view,100000,19,865600,0
raw,raw_entt_view,100000,20,871100,0
raw,raw_entt_view,100000,21,885500,0
raw,raw_entt_view,100000,22,970800,0
raw,raw_entt_view,100000,23,990900,0
raw,raw_entt_view,100000,24,904900,0
raw,raw_entt_view,100000,25,872000,0
raw,raw_entt_view,100000,26,871900,0
raw,raw_entt_view,100000,27,865200,0
raw,raw_entt_view,100000,28,872200,0
raw,raw_entt_view,100000,29,1043700,0
raw,world_view,100000,0,1021100,0
raw,world_view,100000,1,920000,0
raw,world_view,100000,2,885600,0
raw,world_view,100000,3,880600,0
raw,world_view,100000,4,866500,0
raw,world_view,100000,5,868600,0
raw,world_view,100000,6,894200,0
raw,world_view,100000,7,1048200,0
raw,world_view,100000,8,961200,0
raw,world_view,100000,9,912700,0
raw,world_view,100000,10,872700,0
raw,world_view,100000,11,880500,0
raw,world_view,100000,12,894300,0
raw,world_view,100000,13,914300,0
raw,world_view,100000,14,1085600,0
raw,world_view,100000,15,915900,0
raw,world_view,100000,16,956600,0
raw,world_view,100000,17,923400,0
raw,world_view,100000,18,943900,0
raw,world_view,100000,19,886900,0
raw,world_view,100000,20,1088100,0
raw,world_view,100000,21,954400,0
raw,world_view,100000,22,880000,0
raw,world_view,100000,23,877600,0
raw,world_view,100000,24,913400,0
raw,world_view,100000,25,884000,0
raw,world_view,100000,26,877600,0
raw,world_view,100000,27,1037600,0
raw,world_view,100000,28,894800,0
raw,world_view,100000,29,894700,0
raw,world_get,1,0,7089000,0
raw,world_get,1,1,7118500,0
raw,world_get,1,2,7110800,0
raw,world_get,1,3,7230200,0
raw,world_get,1,4,7090000,0
raw,world_get,1,5,7165000,0
raw,world_get,1,6,7217500,0
raw,world_get,1,7,7211200,0
raw,world_get,1,8,7568100,0
raw,world_get,1,9,7104900,0
raw,world_get,1,10,7102200,0
raw,world_get,1,11,7084000,0
raw,world_get,1,12,7086800,0
raw,world_get,1,13,7101400,0
raw,world_get,1,14,7106800,0
raw,world_get,1,15,7090800,0
raw,world_get,1,16,7068600,0
raw,world_get,1,17,7087200,0
raw,world_get,1,18,7223800,0
raw,world_get,1,19,7248300,0
raw,world_get,1,20,7163400,0
raw,world_get,1,21,7149000,0
raw,world_get,1,22,7205300,0
raw,world_get,1,23,7252300,0
raw,world_get,1,24,7238900,0
raw,world_get,1,25,7246900,0
raw,world_get,1,26,7118600,0
raw,world_get,1,27,7080100,0
raw,world_get,1,28,7087600,0
raw,world_get,1,29,7117600,0
raw,world_patch,1,0,780000,0
raw,world_patch,1,1,760200,0
raw,world_patch,1,2,759100,0
raw,world_patch,1,3,759900,0
raw,world_patch,1,4,764400,0
raw,world_patch,1,5,800600,0
raw,world_patch,1,6,773600,0
raw,world_patch,1,7,774100,0
raw,world_patch,1,8,759000,0
raw,world_patch,1,9,759800,0
