kind,metric,size,sample,nanoseconds,allocations
raw,raw_entt_view,100000,0,989200,0
raw,raw_entt_view,100000,1,968200,0
raw,raw_entt_view,100000,2,1050700,0
raw,raw_entt_view,100000,3,1033100,0
raw,raw_entt_view,100000,4,963200,0
raw,raw_entt_view,100000,5,984700,0
raw,raw_entt_view,100000,6,982500,0
raw,raw_entt_view,100000,7,1089100,0
raw,raw_entt_view,100000,8,1149100,0
raw,raw_entt_view,100000,9,1009000,0
raw,raw_entt_view,100000,10,986500,0
raw,raw_entt_view,100000,11,2034000,0
raw,raw_entt_view,100000,12,970200,0
raw,raw_entt_view,100000,13,1005600,0
raw,raw_entt_view,100000,14,968300,0
raw,raw_entt_view,100000,15,941500,0
raw,raw_entt_view,100000,16,960400,0
raw,raw_entt_view,100000,17,986300,0
raw,raw_entt_view,100000,18,1042200,0
raw,raw_entt_view,100000,19,1002700,0
raw,raw_entt_view,100000,20,978500,0
raw,raw_entt_view,100000,21,1141100,0
raw,raw_entt_view,100000,22,965400,0
raw,raw_entt_view,100000,23,1155700,0
raw,raw_entt_view,100000,24,972600,0
raw,raw_entt_view,100000,25,1043700,0
raw,raw_entt_view,100000,26,999000,0
raw,raw_entt_view,100000,27,979600,0
raw,raw_entt_view,100000,28,966000,0
raw,raw_entt_view,100000,29,1132100,0
raw,world_view,100000,0,982600,0
raw,world_view,100000,1,968300,0
raw,world_view,100000,2,973500,0
raw,world_view,100000,3,982300,0
raw,world_view,100000,4,1499900,0
raw,world_view,100000,5,977100,0
raw,world_view,100000,6,985600,0
raw,world_view,100000,7,957000,0
raw,world_view,100000,8,1120600,0
raw,world_view,100000,9,1136500,0
raw,world_view,100000,10,1087800,0
raw,world_view,100000,11,2074300,0
raw,world_view,100000,12,973900,0
raw,world_view,100000,13,949500,0
raw,world_view,100000,14,970700,0
raw,world_view,100000,15,974000,0
raw,world_view,100000,16,1016600,0
raw,world_view,100000,17,1118800,0
raw,world_view,100000,18,974900,0
raw,world_view,100000,19,1009000,0
raw,world_view,100000,20,988000,0
raw,world_view,100000,21,955800,0
raw,world_view,100000,22,1032500,0
raw,world_view,100000,23,991000,0
raw,world_view,100000,24,988000,0
raw,world_view,100000,25,991300,0
raw,world_view,100000,26,991800,0
