kind,metric,size,sample,nanoseconds,allocations
raw,raw_entt_view,100000,0,934300,0
raw,raw_entt_view,100000,1,958200,0
raw,raw_entt_view,100000,2,974100,0
raw,raw_entt_view,100000,3,1088200,0
raw,raw_entt_view,100000,4,1106200,0
raw,raw_entt_view,100000,5,1095100,0
raw,raw_entt_view,100000,6,1093400,0
raw,raw_entt_view,100000,7,1051700,0
raw,raw_entt_view,100000,8,1102500,0
raw,raw_entt_view,100000,9,1084800,0
raw,raw_entt_view,100000,10,1168600,0
raw,raw_entt_view,100000,11,1117400,0
raw,raw_entt_view,100000,12,1033300,0
raw,raw_entt_view,100000,13,974500,0
raw,raw_entt_view,100000,14,1045600,0
raw,raw_entt_view,100000,15,996500,0
raw,raw_entt_view,100000,16,978200,0
raw,raw_entt_view,100000,17,965000,0
raw,raw_entt_view,100000,18,961300,0
raw,raw_entt_view,100000,19,984600,0
raw,raw_entt_view,100000,20,967700,0
raw,raw_entt_view,100000,21,1091700,0
raw,raw_entt_view,100000,22,1077000,0
raw,raw_entt_view,100000,23,977700,0
raw,raw_entt_view,100000,24,950700,0
raw,raw_entt_view,100000,25,977700,0
raw,raw_entt_view,100000,26,1004700,0
raw,raw_entt_view,100000,27,940000,0
raw,raw_entt_view,100000,28,942800,0
raw,raw_entt_view,100000,29,1005800,0
raw,world_read_query,100000,0,884600,0
raw,world_read_query,100000,1,865500,0
raw,world_read_query,100000,2,1020600,0
raw,world_read_query,100000,3,891700,0
raw,world_read_query,100000,4,883800,0
raw,world_read_query,100000,5,911000,0
raw,world_read_query,100000,6,876000,0
raw,world_read_query,100000,7,895300,0
raw,world_read_query,100000,8,884800,0
raw,world_read_query,100000,9,866400,0
raw,world_read_query,100000,10,899000,0
raw,world_read_query,100000,11,979100,0
raw,world_read_query,100000,12,978600,0
raw,world_read_query,100000,13,1027900,0
raw,world_read_query,100000,14,999900,0
raw,world_read_query,100000,15,897400,0
raw,world_read_query,100000,16,1052800,0
raw,world_read_query,100000,17,935700,0
raw,world_read_query,100000,18,893000,0
raw,world_read_query,100000,19,967800,0
raw,world_read_query,100000,20,1018500,0
raw,world_read_query,100000,21,1096000,0
raw,world_read_query,100000,22,894100,0
raw,world_read_query,100000,23,963600,0
raw,world_read_query,100000,24,1091300,0
raw,world_read_query,100000,25,1094500,0
raw,world_read_query,100000,26,912200,0
raw,world_read_query,100000,27,885100,0
raw,world_read_query,100000,28,873900,0
raw,world_read_query,100000,29,870900,0
raw,raw_entt_view,1000000,0,10522700,0
raw,raw_entt_view,1000000,1,10753800,0
raw,raw_entt_view,1000000,2,10190900,0
raw,raw_entt_view,1000000,3,11673600,0
raw,raw_entt_view,1000000,4,10753300,0
raw,raw_entt_view,1000000,5,11572400,0
raw,raw_entt_view,1000000,6,10738900,0
raw,raw_entt_view,1000000,7,11613200,0
raw,raw_entt_view,1000000,8,11121800,0
raw,raw_entt_view,1000000,9,11372200,0
raw,raw_entt_view,1000000,10,10038300,0
raw,raw_entt_view,1000000,11,10281500,0
raw,raw_entt_view,1000000,12,10271900,0
raw,raw_entt_view,1000000,13,10859100,0
raw,raw_entt_view,1000000,14,10598800,0
raw,raw_entt_view,1000000,15,10556400,0
raw,raw_entt_view,1000000,16,10193300,0
raw,raw_entt_view,1000000,17,10394400,0
raw,raw_entt_view,1000000,18,10305200,0
raw,raw_entt_view,1000000,19,10512400,0
raw,raw_entt_view,1000000,20,9850100,0
raw,raw_entt_view,1000000,21,10362000,0
raw,raw_entt_view,1000000,22,10173500,0
raw,raw_entt_view,1000000,23,10375500,0
raw,raw_entt_view,1000000,24,9975300,0
raw,raw_entt_view,1000000,25,10287400,0
raw,raw_entt_view,1000000,26,10420900,0
raw,raw_entt_view,1000000,27,11205700,0
raw,raw_entt_view,1000000,28,11010200,0
raw,raw_entt_view,1000000,29,10411800,0
raw,world_read_query,1000000,0,9637000,0
raw,world_read_query,1000000,1,9556100,0
raw,world_read_query,1000000,2,10155200,0
raw,world_read_query,1000000,3,10236600,0
raw,world_read_query,1000000,4,10576000,0
raw,world_read_query,1000000,5,10116200,0
raw,world_read_query,1000000,6,10559900,0
raw,world_read_query,1000000,7,10169200,0
raw,world_read_query,1000000,8,10507600,0
raw,world_read_query,1000000,9,10091000,0
raw,world_read_query,1000000,10,9561600,0
raw,world_read_query,1000000,11,9302100,0
raw,world_read_query,1000000,12,9901100,0
raw,world_read_query,1000000,13,9428300,0
raw,world_read_query,1000000,14,9816300,0
raw,world_read_query,1000000,15,9566300,0
raw,world_read_query,1000000,16,9837000,0
raw,world_read_query,1000000,17,9561400,0
raw,world_read_query,1000000,18,9719700,0
raw,world_read_query,1000000,19,9395000,0
raw,world_read_query,1000000,20,9570100,0
raw,world_read_query,1000000,21,9278800,0
raw,world_read_query,1000000,22,9707400,0
raw,world_read_query,1000000,23,9256000,0
raw,world_read_query,1000000,24,9763800,0
raw,world_read_query,1000000,25,9495000,0
raw,world_read_query,1000000,26,10048000,0
raw,world_read_query,1000000,27,9343300,0
raw,world_read_query,1000000,28,9747000,0
raw,world_read_query,1000000,29,9320500,0
raw,world_get,1,0,6638600,0
raw,world_get,1,1,6533200,0
raw,world_get,1,2,6554600,0
raw,world_get,1,3,6509600,0
raw,world_get,1,4,6531400,0
raw,world_get,1,5,6514400,0
raw,world_get,1,6,6517100,0
raw,world_get,1,7,6547200,0
raw,world_get,1,8,6524600,0
raw,world_get,1,9,6607800,0
raw,world_get,1,10,6543200,0
raw,world_get,1,11,6549200,0
raw,world_get,1,12,6505400,0
raw,world_get,1,13,6499600,0
raw,world_get,1,14,6521400,0
raw,world_get,1,15,6499300,0
raw,world_get,1,16,6523000,0
raw,world_get,1,17,6544000,0
raw,world_get,1,18,6571500,0
raw,world_get,1,19,6584300,0
raw,world_get,1,20,6572200,0
raw,world_get,1,21,6576300,0
raw,world_get,1,22,6553900,0
raw,world_get,1,23,6565900,0
raw,world_get,1,24,6549300,0
raw,world_get,1,25,6536700,0
raw,world_get,1,26,6590700,0
raw,world_get,1,27,6569800,0
raw,world_get,1,28,6609600,0
raw,world_get,1,29,6560900,0
raw,world_patch,1,0,2033000,0
raw,world_patch,1,1,2106800,0
raw,world_patch,1,2,2077200,0
raw,world_patch,1,3,2044200,0
raw,world_patch,1,4,2159200,0
raw,world_patch,1,5,2084100,0
raw,world_patch,1,6,2032200,0
raw,world_patch,1,7,2094500,0
raw,world_patch,1,8,2060500,0
raw,world_patch,1,9,2093100,0
raw,world_patch,1,10,2161900,0
raw,world_patch,1,11,2119600,0
raw,world_patch,1,12,2107200,0
raw,world_patch,1,13,2194600,0
raw,world_patch,1,14,1862600,0
raw,world_patch,1,15,1844400,0
raw,world_patch,1,16,1915600,0
raw,world_patch,1,17,1851600,0
raw,world_patch,1,18,1830500,0
raw,world_patch,1,19,1881100,0
raw,world_patch,1,20,1865600,0
raw,world_patch,1,21,1838600,0
raw,world_patch,1,22,1873500,0
raw,world_patch,1,23,1886000,0
raw,world_patch,1,24,1830200,0
raw,world_patch,1,25,1852400,0
raw,world_patch,1,26,1905300,0
raw,world_patch,1,27,1842300,0
raw,world_patch,1,28,1860900,0
raw,world_patch,1,29,1889200,0
raw,schedule_run,1,0,21600,0
raw,schedule_run,1,1,21600,0
raw,schedule_run,1,2,21500,0
raw,schedule_run,1,3,21500,0
raw,schedule_run,1,4,21600,0
raw,schedule_run,1,5,22400,0
raw,schedule_run,1,6,21100,0
raw,schedule_run,1,7,21100,0
raw,schedule_run,1,8,21200,0
raw,schedule_run,1,9,21100,0
raw,schedule_run,1,10,21100,0
raw,schedule_run,1,11,21200,0
raw,schedule_run,1,12,21100,0
raw,schedule_run,1,13,22300,0
raw,schedule_run,1,14,20800,0
raw,schedule_run,1,15,20700,0
raw,schedule_run,1,16,20800,0
raw,schedule_run,1,17,20700,0
raw,schedule_run,1,18,20700,0
raw,schedule_run,1,19,20800,0
raw,schedule_run,1,20,20800,0
raw,schedule_run,1,21,20700,0
raw,schedule_run,1,22,20700,0
raw,schedule_run,1,23,20800,0
raw,schedule_run,1,24,20800,0
raw,schedule_run,1,25,20700,0
raw,schedule_run,1,26,20800,0
raw,schedule_run,1,27,20800,0
raw,schedule_run,1,28,20700,0
raw,schedule_run,1,29,20800,0
raw,schedule_run,16,0,165400,0
raw,schedule_run,16,1,165400,0
raw,schedule_run,16,2,160700,0
raw,schedule_run,16,3,151100,0
raw,schedule_run,16,4,151200,0
raw,schedule_run,16,5,151200,0
raw,schedule_run,16,6,151000,0
raw,schedule_run,16,7,151800,0
raw,schedule_run,16,8,151300,0
raw,schedule_run,16,9,151100,0
raw,schedule_run,16,10,153100,0
raw,schedule_run,16,11,151600,0
raw,schedule_run,16,12,151200,0
raw,schedule_run,16,13,151300,0
raw,schedule_run,16,14,151400,0
raw,schedule_run,16,15,151000,0
raw,schedule_run,16,16,151300,0
raw,schedule_run,16,17,155300,0
raw,schedule_run,16,18,157000,0
raw,schedule_run,16,19,158200,0
raw,schedule_run,16,20,159200,0
raw,schedule_run,16,21,157300,0
raw,schedule_run,16,22,157100,0
raw,schedule_run,16,23,157400,0
raw,schedule_run,16,24,157400,0
raw,schedule_run,16,25,157400,0
raw,schedule_run,16,26,157300,0
raw,schedule_run,16,27,157300,0
raw,schedule_run,16,28,157400,0
raw,schedule_run,16,29,157700,0
raw,schedule_run,64,0,624700,0
raw,schedule_run,64,1,652400,0
raw,schedule_run,64,2,655700,0
raw,schedule_run,64,3,657700,0
raw,schedule_run,64,4,639300,0
raw,schedule_run,64,5,628400,0
raw,schedule_run,64,6,632800,0
raw,schedule_run,64,7,636500,0
raw,schedule_run,64,8,636000,0
raw,schedule_run,64,9,632200,0
raw,schedule_run,64,10,628600,0
raw,schedule_run,64,11,647000,0
raw,schedule_run,64,12,645900,0
raw,schedule_run,64,13,647800,0
