kind,metric,size,sample,nanoseconds,allocations,retained_bytes
raw,raw_entt_view,100000,0,973500,0,0
raw,raw_entt_view,100000,1,939600,0,0
raw,raw_entt_view,100000,2,964200,0,0
raw,raw_entt_view,100000,3,970300,0,0
raw,raw_entt_view,100000,4,972300,0,0
raw,raw_entt_view,100000,5,974600,0,0
raw,raw_entt_view,100000,6,963800,0,0
raw,raw_entt_view,100000,7,980100,0,0
raw,raw_entt_view,100000,8,964600,0,0
raw,raw_entt_view,100000,9,967300,0,0
raw,raw_entt_view,100000,10,965000,0,0
raw,raw_entt_view,100000,11,965700,0,0
raw,raw_entt_view,100000,12,964500,0,0
raw,raw_entt_view,100000,13,982400,0,0
raw,raw_entt_view,100000,14,974100,0,0
raw,raw_entt_view,100000,15,964600,0,0
raw,raw_entt_view,100000,16,964800,0,0
raw,raw_entt_view,100000,17,967300,0,0
raw,raw_entt_view,100000,18,967200,0,0
raw,raw_entt_view,100000,19,962200,0,0
raw,raw_entt_view,100000,20,963700,0,0
raw,raw_entt_view,100000,21,986200,0,0
raw,raw_entt_view,100000,22,1106100,0,0
raw,raw_entt_view,100000,23,986200,0,0
raw,raw_entt_view,100000,24,1038900,0,0
raw,raw_entt_view,100000,25,987300,0,0
raw,raw_entt_view,100000,26,971700,0,0
raw,raw_entt_view,100000,27,974800,0,0
raw,raw_entt_view,100000,28,941900,0,0
raw,raw_entt_view,100000,29,991000,0,0
raw,world_read_query,100000,0,835400,0,0
raw,world_read_query,100000,1,819700,0,0
raw,world_read_query,100000,2,818300,0,0
raw,world_read_query,100000,3,831800,0,0
raw,world_read_query,100000,4,835900,0,0
raw,world_read_query,100000,5,912700,0,0
raw,world_read_query,100000,6,818900,0,0
raw,world_read_query,100000,7,909300,0,0
raw,world_read_query,100000,8,828300,0,0
raw,world_read_query,100000,9,819100,0,0
raw,world_read_query,100000,10,847200,0,0
raw,world_read_query,100000,11,820800,0,0
raw,world_read_query,100000,12,834800,0,0
raw,world_read_query,100000,13,821200,0,0
raw,world_read_query,100000,14,830200,0,0
raw,world_read_query,100000,15,842700,0,0
raw,world_read_query,100000,16,838700,0,0
raw,world_read_query,100000,17,839700,0,0
raw,world_read_query,100000,18,841700,0,0
raw,world_read_query,100000,19,835000,0,0
raw,world_read_query,100000,20,837100,0,0
raw,world_read_query,100000,21,846000,0,0
raw,world_read_query,100000,22,853400,0,0
raw,world_read_query,100000,23,829500,0,0
raw,world_read_query,100000,24,863900,0,0
raw,world_read_query,100000,25,841500,0,0
raw,world_read_query,100000,26,834700,0,0
raw,world_read_query,100000,27,844000,0,0
raw,world_read_query,100000,28,827400,0,0
raw,world_read_query,100000,29,818900,0,0
raw,raw_entt_view,1000000,0,11710600,0,0
raw,raw_entt_view,1000000,1,11554700,0,0
raw,raw_entt_view,1000000,2,10569300,0,0
raw,raw_entt_view,1000000,3,11211800,0,0
raw,raw_entt_view,1000000,4,10453600,0,0
raw,raw_entt_view,1000000,5,11021300,0,0
raw,raw_entt_view,1000000,6,10545400,0,0
