kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses
raw,raw_entt_read,100000,0,378100,0,0,0,0,0,0
raw,raw_entt_read,100000,1,380200,0,0,0,0,0,0
raw,raw_entt_read,100000,2,373600,0,0,0,0,0,0
raw,raw_entt_read,100000,3,371000,0,0,0,0,0,0
raw,raw_entt_read,100000,4,368700,0,0,0,0,0,0
raw,raw_entt_read,100000,5,369000,0,0,0,0,0,0
raw,raw_entt_read,100000,6,368800,0,0,0,0,0,0
raw,raw_entt_read,100000,7,373200,0,0,0,0,0,0
raw,raw_entt_read,100000,8,380900,0,0,0,0,0,0
raw,raw_entt_read,100000,9,367000,0,0,0,0,0,0
raw,raw_entt_read,100000,10,369200,0,0,0,0,0,0
raw,raw_entt_read,100000,11,368900,0,0,0,0,0,0
raw,raw_entt_read,100000,12,367600,0,0,0,0,0,0
raw,raw_entt_read,100000,13,367200,0,0,0,0,0,0
raw,raw_entt_read,100000,14,368300,0,0,0,0,0,0
raw,raw_entt_read,100000,15,366900,0,0,0,0,0,0
raw,raw_entt_read,100000,16,368300,0,0,0,0,0,0
raw,raw_entt_read,100000,17,366200,0,0,0,0,0,0
raw,raw_entt_read,100000,18,366900,0,0,0,0,0,0
raw,raw_entt_read,100000,19,366200,0,0,0,0,0,0
raw,raw_entt_read,100000,20,367700,0,0,0,0,0,0
raw,raw_entt_read,100000,21,371400,0,0,0,0,0,0
raw,raw_entt_read,100000,22,367400,0,0,0,0,0,0
raw,raw_entt_read,100000,23,367900,0,0,0,0,0,0
raw,raw_entt_read,100000,24,366200,0,0,0,0,0,0
raw,raw_entt_read,100000,25,366900,0,0,0,0,0,0
raw,raw_entt_read,100000,26,372400,0,0,0,0,0,0
raw,raw_entt_read,100000,27,366100,0,0,0,0,0,0
raw,raw_entt_read,100000,28,362500,0,0,0,0,0,0
raw,raw_entt_read,100000,29,363100,0,0,0,0,0,0
raw,world_read_query,100000,0,390700,0,0,0,0,0,0
