kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses
raw,snapshot_capture,10000,0,234100,18,0,1,1,0,0
raw,snapshot_capture,10000,1,233800,18,0,1,1,0,0
raw,snapshot_capture,10000,2,241300,18,0,1,1,0,0
raw,snapshot_capture,10000,3,240200,18,0,1,1,0,0
raw,snapshot_capture,10000,4,238100,18,0,1,1,0,0
raw,snapshot_capture,10000,5,234800,18,0,1,1,0,0
raw,snapshot_capture,10000,6,232400,18,0,1,1,0,0
raw,snapshot_capture,10000,7,241800,18,0,1,1,0,0
raw,snapshot_capture,10000,8,235600,18,0,1,1,0,0
raw,snapshot_capture,10000,9,238300,18,0,1,1,0,0
raw,snapshot_capture,10000,10,238600,18,0,1,1,0,0
raw,snapshot_capture,10000,11,244000,18,0,1,1,0,0
raw,snapshot_capture,10000,12,248700,18,0,1,1,0,0
raw,snapshot_capture,10000,13,244500,18,0,1,1,0,0
raw,snapshot_capture,10000,14,240700,18,0,1,1,0,0
raw,snapshot_capture,10000,15,247400,18,0,1,1,0,0
raw,snapshot_capture,10000,16,247100,18,0,1,1,0,0
raw,snapshot_capture,10000,17,242800,18,0,1,1,0,0
raw,snapshot_capture,10000,18,246000,18,0,1,1,0,0
raw,snapshot_capture,10000,19,235400,18,0,1,1,0,0
raw,snapshot_capture,10000,20,226300,18,0,1,1,0,0
raw,snapshot_capture,10000,21,236000,18,0,1,1,0,0
raw,snapshot_capture,10000,22,236700,18,0,1,1,0,0
raw,snapshot_capture,10000,23,233200,18,0,1,1,0,0
raw,snapshot_capture,10000,24,246900,18,0,1,1,0,0
raw,snapshot_capture,10000,25,233900,18,0,1,1,0,0
raw,snapshot_capture,10000,26,235900,18,0,1,1,0,0
raw,snapshot_capture,10000,27,236600,18,0,1,1,0,0
raw,snapshot_capture,10000,28,243100,18,0,1,1,0,0
raw,snapshot_capture,10000,29,236200,18,0,1,1,0,0
raw,snapshot_instantiate,10000,0,230600,20,0,0,0,0,0
raw,snapshot_instantiate,10000,1,226200,20,0,0,0,0,0
raw,snapshot_instantiate,10000,2,227100,20,0,0,0,0,0
raw,snapshot_instantiate,10000,3,229500,20,0,0,0,0,0
raw,snapshot_instantiate,10000,4,226500,20,0,0,0,0,0
raw,snapshot_instantiate,10000,5,228900,20,0,0,0,0,0
raw,snapshot_instantiate,10000,6,223900,20,0,0,0,0,0
raw,snapshot_instantiate,10000,7,219500,20,0,0,0,0,0
raw,snapshot_instantiate,10000,8,217600,20,0,0,0,0,0
raw,snapshot_instantiate,10000,9,219400,20,0,0,0,0,0
raw,snapshot_instantiate,10000,10,220400,20,0,0,0,0,0
raw,snapshot_instantiate,10000,11,218300,20,0,0,0,0,0
raw,snapshot_instantiate,10000,12,221200,20,0,0,0,0,0
raw,snapshot_instantiate,10000,13,221100,20,0,0,0,0,0
raw,snapshot_instantiate,10000,14,216500,20,0,0,0,0,0
raw,snapshot_instantiate,10000,15,215700,20,0,0,0,0,0
raw,snapshot_instantiate,10000,16,233900,20,0,0,0,0,0
raw,snapshot_instantiate,10000,17,224000,20,0,0,0,0,0
raw,snapshot_instantiate,10000,18,221800,20,0,0,0,0,0
raw,snapshot_instantiate,10000,19,225700,20,0,0,0,0,0
raw,snapshot_instantiate,10000,20,214800,20,0,0,0,0,0
raw,snapshot_instantiate,10000,21,217400,20,0,0,0,0,0
raw,snapshot_instantiate,10000,22,216400,20,0,0,0,0,0
raw,snapshot_instantiate,10000,23,219100,20,0,0,0,0,0
raw,snapshot_instantiate,10000,24,216100,20,0,0,0,0,0
raw,snapshot_instantiate,10000,25,221200,20,0,0,0,0,0
raw,snapshot_instantiate,10000,26,216700,20,0,0,0,0,0
raw,snapshot_instantiate,10000,27,223100,20,0,0,0,0,0
raw,snapshot_instantiate,10000,28,217900,20,0,0,0,0,0
raw,snapshot_instantiate,10000,29,218500,20,0,0,0,0,0
raw,snapshot_restore,10000,0,225300,20,0,0,0,0,0
raw,snapshot_restore,10000,1,247300,20,0,0,0,0,0
raw,snapshot_restore,10000,2,221700,20,0,0,0,0,0
raw,snapshot_restore,10000,3,238200,20,0,0,0,0,0
raw,snapshot_restore,10000,4,226900,20,0,0,0,0,0
raw,snapshot_restore,10000,5,231200,20,0,0,0,0,0
raw,snapshot_restore,10000,6,232300,20,0,0,0,0,0
raw,snapshot_restore,10000,7,241000,20,0,0,0,0,0
raw,snapshot_restore,10000,8,231700,20,0,0,0,0,0
raw,snapshot_restore,10000,9,238900,20,0,0,0,0,0
raw,snapshot_restore,10000,10,222800,20,0,0,0,0,0
raw,snapshot_restore,10000,11,235800,20,0,0,0,0,0
raw,snapshot_restore,10000,12,225500,20,0,0,0,0,0
raw,snapshot_restore,10000,13,243800,20,0,0,0,0,0
raw,snapshot_restore,10000,14,247600,20,0,0,0,0,0
raw,snapshot_restore,10000,15,265300,20,0,0,0,0,0
raw,snapshot_restore,10000,16,242200,20,0,0,0,0,0
raw,snapshot_restore,10000,17,235200,20,0,0,0,0,0
raw,snapshot_restore,10000,18,239300,20,0,0,0,0,0
raw,snapshot_restore,10000,19,234900,20,0,0,0,0,0
raw,snapshot_restore,10000,20,230500,20,0,0,0,0,0
raw,snapshot_restore,10000,21,233600,20,0,0,0,0,0
raw,snapshot_restore,10000,22,239100,20,0,0,0,0,0
raw,snapshot_restore,10000,23,221400,20,0,0,0,0,0
raw,snapshot_restore,10000,24,223700,20,0,0,0,0,0
raw,snapshot_restore,10000,25,226200,20,0,0,0,0,0
raw,snapshot_restore,10000,26,218800,20,0,0,0,0,0
raw,snapshot_restore,10000,27,234500,20,0,0,0,0,0
raw,snapshot_restore,10000,28,229500,20,0,0,0,0,0
raw,snapshot_restore,10000,29,236900,20,0,0,0,0,0
raw,snapshot_capture,100000,0,1748500,128,0,1,1,0,0
raw,snapshot_capture,100000,1,1728500,128,0,1,1,0,0
