kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses
raw,transform_large_root_subtree,1000000,0,68846900,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,1,68974600,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,2,68495100,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,3,68671400,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,4,69067200,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,5,69632800,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,6,69653300,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,7,68978800,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,8,68645900,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,9,68572000,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,10,68705600,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,11,68872400,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,12,68826800,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,13,68655100,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,14,69623500,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,15,69788700,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,16,69524900,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,17,69751100,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,18,69635800,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,19,69701300,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,20,69576300,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,21,68657800,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,22,68695900,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,23,68493700,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,24,68573700,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,25,68537900,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,26,68594800,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,27,70144600,0,24000000,0,0,1000000,0
