kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses
raw,world_section_dense_fixed3_open,100000,0,900,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,1,900,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,2,900,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,3,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,4,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,5,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,6,700,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,7,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,8,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,9,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,10,700,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,11,900,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,12,700,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,13,1000,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,14,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,15,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,16,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,17,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,18,900,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,19,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,20,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,21,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,22,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,23,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,24,700,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,25,700,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,26,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,27,900,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,28,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,100000,29,800,1,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,0,200,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,1,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,2,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,3,0,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,4,0,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,5,0,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,6,0,0,0,0,0,0,0
