kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes
raw,hierarchy_balanced_initial_sync,1000000,0,28736500,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,1,29825400,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,2,28192900,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,3,29085600,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,4,27270800,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,5,29897100,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,6,27471700,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,7,27245900,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,8,25868600,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,9,26468100,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,10,26979800,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,11,26785700,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,12,27233200,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,13,26073800,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,14,27748500,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,15,32210400,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,16,26032600,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,17,28722100,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,18,27130300,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,19,26883500,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,20,26192100,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,21,26181800,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,22,26199100,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,23,26896600,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,24,27053400,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,25,28164200,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,26,25221900,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,27,26343600,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,28,27837700,1,0,0,0,999999
raw,hierarchy_balanced_initial_sync,1000000,29,32351300,1,0,0,0,999999
raw,hierarchy_real_no_change,1000000,0,200,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,1,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,2,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,3,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,4,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,5,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,6,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,7,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,8,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,9,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,10,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,11,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,12,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,13,300,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,14,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,15,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,16,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,17,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,18,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,19,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,20,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,21,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,22,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,23,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,24,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,25,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,26,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,27,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,28,100,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,29,100,0,0,0,0,0
raw,hierarchy_deep_initial_sync,100000,0,2274400,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,1,2220300,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,2,2325800,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,3,2620700,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,4,2580300,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,5,2535900,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,6,2384000,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,7,2476800,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,8,2521800,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,9,2388600,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,10,2325500,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,11,2248300,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,12,2403600,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,13,2343400,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,14,2326900,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,15,2308000,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,16,2295500,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,17,3194900,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,18,2391500,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,19,2590800,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,20,2422000,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,21,2430300,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,22,2433600,1,0,0,0,99999
