kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes
raw,raw_entt_read,100000,0,392900,0,0,0,0,0
raw,raw_entt_read,100000,1,400800,0,0,0,0,0
raw,raw_entt_read,100000,2,412700,0,0,0,0,0
raw,raw_entt_read,100000,3,407600,0,0,0,0,0
raw,raw_entt_read,100000,4,379500,0,0,0,0,0
raw,raw_entt_read,100000,5,377500,0,0,0,0,0
raw,raw_entt_read,100000,6,375100,0,0,0,0,0
raw,raw_entt_read,100000,7,373000,0,0,0,0,0
raw,raw_entt_read,100000,8,374300,0,0,0,0,0
raw,raw_entt_read,100000,9,374000,0,0,0,0,0
raw,raw_entt_read,100000,10,374200,0,0,0,0,0
raw,raw_entt_read,100000,11,373200,0,0,0,0,0
raw,raw_entt_read,100000,12,378600,0,0,0,0,0
raw,raw_entt_read,100000,13,383000,0,0,0,0,0
raw,raw_entt_read,100000,14,372800,0,0,0,0,0
raw,raw_entt_read,100000,15,374300,0,0,0,0,0
raw,raw_entt_read,100000,16,371400,0,0,0,0,0
raw,raw_entt_read,100000,17,370600,0,0,0,0,0
raw,raw_entt_read,100000,18,371900,0,0,0,0,0
raw,raw_entt_read,100000,19,370500,0,0,0,0,0
raw,raw_entt_read,100000,20,390600,0,0,0,0,0
raw,raw_entt_read,100000,21,369800,0,0,0,0,0
raw,raw_entt_read,100000,22,372500,0,0,0,0,0
raw,raw_entt_read,100000,23,370500,0,0,0,0,0
raw,raw_entt_read,100000,24,372600,0,0,0,0,0
raw,raw_entt_read,100000,25,370200,0,0,0,0,0
raw,raw_entt_read,100000,26,375200,0,0,0,0,0
raw,raw_entt_read,100000,27,371600,0,0,0,0,0
raw,raw_entt_read,100000,28,386300,0,0,0,0,0
raw,raw_entt_read,100000,29,381800,0,0,0,0,0
raw,world_read_query,100000,0,362400,0,0,0,0,0
raw,world_read_query,100000,1,360300,0,0,0,0,0
raw,world_read_query,100000,2,350300,0,0,0,0,0
raw,world_read_query,100000,3,347200,0,0,0,0,0
raw,world_read_query,100000,4,350200,0,0,0,0,0
raw,world_read_query,100000,5,348200,0,0,0,0,0
raw,world_read_query,100000,6,346600,0,0,0,0,0
raw,world_read_query,100000,7,349600,0,0,0,0,0
raw,world_read_query,100000,8,387500,0,0,0,0,0
raw,world_read_query,100000,9,344600,0,0,0,0,0
raw,world_read_query,100000,10,339800,0,0,0,0,0
raw,world_read_query,100000,11,343500,0,0,0,0,0
raw,world_read_query,100000,12,361300,0,0,0,0,0
raw,world_read_query,100000,13,340500,0,0,0,0,0
raw,world_read_query,100000,14,343500,0,0,0,0,0
raw,world_read_query,100000,15,343600,0,0,0,0,0
raw,world_read_query,100000,16,359400,0,0,0,0,0
raw,world_read_query,100000,17,370800,0,0,0,0,0
raw,world_read_query,100000,18,369800,0,0,0,0,0
raw,world_read_query,100000,19,372900,0,0,0,0,0
raw,world_read_query,100000,20,377400,0,0,0,0,0
raw,world_read_query,100000,21,385000,0,0,0,0,0
raw,world_read_query,100000,22,353300,0,0,0,0,0
raw,world_read_query,100000,23,349400,0,0,0,0,0
raw,world_read_query,100000,24,421100,0,0,0,0,0
raw,world_read_query,100000,25,399200,0,0,0,0,0
raw,world_read_query,100000,26,354700,0,0,0,0,0
raw,world_read_query,100000,27,363200,0,0,0,0,0
raw,world_read_query,100000,28,348400,0,0,0,0,0
raw,world_read_query,100000,29,357300,0,0,0,0,0
raw,world_edit_write_query,100000,0,1242000,0,0,0,0,0
raw,world_edit_write_query,100000,1,1278700,0,0,0,0,0
raw,world_edit_write_query,100000,2,1259300,0,0,0,0,0
raw,world_edit_write_query,100000,3,1267000,0,0,0,0,0
raw,world_edit_write_query,100000,4,1321300,0,0,0,0,0
raw,world_edit_write_query,100000,5,1316800,0,0,0,0,0
raw,world_edit_write_query,100000,6,1361800,0,0,0,0,0
raw,world_edit_write_query,100000,7,1474800,0,0,0,0,0
raw,world_edit_write_query,100000,8,1347300,0,0,0,0,0
raw,world_edit_write_query,100000,9,1229700,0,0,0,0,0
raw,world_edit_write_query,100000,10,1221900,0,0,0,0,0
raw,world_edit_write_query,100000,11,1380000,0,0,0,0,0
raw,world_edit_write_query,100000,12,1287600,0,0,0,0,0
raw,world_edit_write_query,100000,13,1160200,0,0,0,0,0
raw,world_edit_write_query,100000,14,939600,0,0,0,0,0
raw,world_edit_write_query,100000,15,937000,0,0,0,0,0
raw,world_edit_write_query,100000,16,929400,0,0,0,0,0
raw,world_edit_write_query,100000,17,992700,0,0,0,0,0
raw,world_edit_write_query,100000,18,936500,0,0,0,0,0
raw,world_edit_write_query,100000,19,928600,0,0,0,0,0
raw,world_edit_write_query,100000,20,930300,0,0,0,0,0
raw,world_edit_write_query,100000,21,959100,0,0,0,0,0
raw,world_edit_write_query,100000,22,927900,0,0,0,0,0
raw,world_edit_write_query,100000,23,1018900,0,0,0,0,0
raw,world_edit_write_query,100000,24,1294300,0,0,0,0,0
raw,world_edit_write_query,100000,25,1295000,0,0,0,0,0
raw,world_edit_write_query,100000,26,1286100,0,0,0,0,0
raw,world_edit_write_query,100000,27,1286200,0,0,0,0,0
raw,world_edit_write_query,100000,28,1293600,0,0,0,0,0
raw,world_edit_write_query,100000,29,1303200,0,0,0,0,0
raw,schedule_write_query,100000,0,1409400,0,1609728,0,0,0
raw,schedule_write_query,100000,1,1403500,0,1609728,0,0,0
raw,schedule_write_query,100000,2,1458900,0,1609728,0,0,0
raw,schedule_write_query,100000,3,1410700,0,1609728,0,0,0
raw,schedule_write_query,100000,4,1400700,0,1609728,0,0,0
raw,schedule_write_query,100000,5,1409700,0,1609728,0,0,0
raw,schedule_write_query,100000,6,1400600,0,1609728,0,0,0
raw,schedule_write_query,100000,7,1405200,0,1609728,0,0,0
raw,schedule_write_query,100000,8,1409300,0,1609728,0,0,0
raw,schedule_write_query,100000,9,1401600,0,1609728,0,0,0
raw,schedule_write_query,100000,10,1395600,0,1609728,0,0,0
raw,schedule_write_query,100000,11,1405600,0,1609728,0,0,0
raw,schedule_write_query,100000,12,1392900,0,1609728,0,0,0
raw,schedule_write_query,100000,13,1415900,0,1609728,0,0,0
raw,schedule_write_query,100000,14,1396800,0,1609728,0,0,0
raw,schedule_write_query,100000,15,1400600,0,1609728,0,0,0
raw,schedule_write_query,100000,16,1401700,0,1609728,0,0,0
raw,schedule_write_query,100000,17,1543900,0,1609728,0,0,0
raw,schedule_write_query,100000,18,1502200,0,1609728,0,0,0
raw,schedule_write_query,100000,19,1456600,0,1609728,0,0,0
raw,schedule_write_query,100000,20,1453300,0,1609728,0,0,0
raw,schedule_write_query,100000,21,1438100,0,1609728,0,0,0
raw,schedule_write_query,100000,22,1424400,0,1609728,0,0,0
raw,schedule_write_query,100000,23,1445800,0,1609728,0,0,0
raw,schedule_write_query,100000,24,1436800,0,1609728,0,0,0
raw,schedule_write_query,100000,25,1456000,0,1609728,0,0,0
raw,schedule_write_query,100000,26,1398500,0,1609728,0,0,0
raw,schedule_write_query,100000,27,1401400,0,1609728,0,0,0
raw,schedule_write_query,100000,28,1418900,0,1609728,0,0,0
raw,schedule_write_query,100000,29,1413700,0,1609728,0,0,0
raw,raw_entt_read,1000000,0,4040200,0,0,0,0,0
raw,raw_entt_read,1000000,1,4789500,0,0,0,0,0
raw,raw_entt_read,1000000,2,5508300,0,0,0,0,0
raw,raw_entt_read,1000000,3,5934900,0,0,0,0,0
raw,raw_entt_read,1000000,4,4153700,0,0,0,0,0
raw,raw_entt_read,1000000,5,4287300,0,0,0,0,0
raw,raw_entt_read,1000000,6,4003700,0,0,0,0,0
raw,raw_entt_read,1000000,7,4185800,0,0,0,0,0
raw,raw_entt_read,1000000,8,4359100,0,0,0,0,0
raw,raw_entt_read,1000000,9,4217300,0,0,0,0,0
raw,raw_entt_read,1000000,10,4074400,0,0,0,0,0
raw,raw_entt_read,1000000,11,4222000,0,0,0,0,0
raw,raw_entt_read,1000000,12,4290200,0,0,0,0,0
raw,raw_entt_read,1000000,13,4075700,0,0,0,0,0
raw,raw_entt_read,1000000,14,3982100,0,0,0,0,0
raw,raw_entt_read,1000000,15,4167700,0,0,0,0,0
raw,raw_entt_read,1000000,16,4268300,0,0,0,0,0
raw,raw_entt_read,1000000,17,3930100,0,0,0,0,0
raw,raw_entt_read,1000000,18,3956200,0,0,0,0,0
raw,raw_entt_read,1000000,19,4283100,0,0,0,0,0
raw,raw_entt_read,1000000,20,4296500,0,0,0,0,0
raw,raw_entt_read,1000000,21,4086700,0,0,0,0,0
raw,raw_entt_read,1000000,22,4107900,0,0,0,0,0
