kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes
raw,snapshot_capture,10000,0,248200,18,0,1,1,0
raw,snapshot_capture,10000,1,253900,18,0,1,1,0
raw,snapshot_capture,10000,2,254600,18,0,1,1,0
raw,snapshot_capture,10000,3,247100,18,0,1,1,0
raw,snapshot_capture,10000,4,247800,18,0,1,1,0
raw,snapshot_capture,10000,5,259100,18,0,1,1,0
raw,snapshot_capture,10000,6,248600,18,0,1,1,0
raw,snapshot_capture,10000,7,257900,18,0,1,1,0
raw,snapshot_capture,10000,8,269200,18,0,1,1,0
raw,snapshot_capture,10000,9,242500,18,0,1,1,0
raw,snapshot_capture,10000,10,241900,18,0,1,1,0
raw,snapshot_capture,10000,11,247400,18,0,1,1,0
raw,snapshot_capture,10000,12,244200,18,0,1,1,0
raw,snapshot_capture,10000,13,298000,18,0,1,1,0
raw,snapshot_capture,10000,14,252900,18,0,1,1,0
raw,snapshot_capture,10000,15,277300,18,0,1,1,0
raw,snapshot_capture,10000,16,279000,18,0,1,1,0
raw,snapshot_capture,10000,17,237400,18,0,1,1,0
raw,snapshot_capture,10000,18,236500,18,0,1,1,0
raw,snapshot_capture,10000,19,237900,18,0,1,1,0
raw,snapshot_capture,10000,20,243200,18,0,1,1,0
raw,snapshot_capture,10000,21,237000,18,0,1,1,0
raw,snapshot_capture,10000,22,249400,18,0,1,1,0
raw,snapshot_capture,10000,23,241000,18,0,1,1,0
raw,snapshot_capture,10000,24,233300,18,0,1,1,0
raw,snapshot_capture,10000,25,234600,18,0,1,1,0
raw,snapshot_capture,10000,26,235100,18,0,1,1,0
raw,snapshot_capture,10000,27,254200,18,0,1,1,0
raw,snapshot_capture,10000,28,242400,18,0,1,1,0
raw,snapshot_capture,10000,29,240200,18,0,1,1,0
raw,snapshot_instantiate,10000,0,324300,20,0,0,0,0
raw,snapshot_instantiate,10000,1,237700,20,0,0,0,0
raw,snapshot_instantiate,10000,2,233800,20,0,0,0,0
raw,snapshot_instantiate,10000,3,241600,20,0,0,0,0
raw,snapshot_instantiate,10000,4,250100,20,0,0,0,0
raw,snapshot_instantiate,10000,5,233600,20,0,0,0,0
raw,snapshot_instantiate,10000,6,238200,20,0,0,0,0
raw,snapshot_instantiate,10000,7,239400,20,0,0,0,0
raw,snapshot_instantiate,10000,8,240700,20,0,0,0,0
raw,snapshot_instantiate,10000,9,236700,20,0,0,0,0
raw,snapshot_instantiate,10000,10,240400,20,0,0,0,0
raw,snapshot_instantiate,10000,11,241600,20,0,0,0,0
raw,snapshot_instantiate,10000,12,243300,20,0,0,0,0
raw,snapshot_instantiate,10000,13,234400,20,0,0,0,0
raw,snapshot_instantiate,10000,14,229900,20,0,0,0,0
raw,snapshot_instantiate,10000,15,233600,20,0,0,0,0
raw,snapshot_instantiate,10000,16,235800,20,0,0,0,0
raw,snapshot_instantiate,10000,17,234900,20,0,0,0,0
raw,snapshot_instantiate,10000,18,229900,20,0,0,0,0
raw,snapshot_instantiate,10000,19,231200,20,0,0,0,0
raw,snapshot_instantiate,10000,20,241000,20,0,0,0,0
raw,snapshot_instantiate,10000,21,239600,20,0,0,0,0
raw,snapshot_instantiate,10000,22,235300,20,0,0,0,0
raw,snapshot_instantiate,10000,23,234900,20,0,0,0,0
raw,snapshot_instantiate,10000,24,230800,20,0,0,0,0
raw,snapshot_instantiate,10000,25,235100,20,0,0,0,0
raw,snapshot_instantiate,10000,26,231700,20,0,0,0,0
raw,snapshot_instantiate,10000,27,228100,20,0,0,0,0
raw,snapshot_instantiate,10000,28,227400,20,0,0,0,0
raw,snapshot_instantiate,10000,29,228600,20,0,0,0,0
raw,snapshot_restore,10000,0,241800,20,0,0,0,0
raw,snapshot_restore,10000,1,243700,20,0,0,0,0
raw,snapshot_restore,10000,2,245100,20,0,0,0,0
raw,snapshot_restore,10000,3,233900,20,0,0,0,0
raw,snapshot_restore,10000,4,240400,20,0,0,0,0
raw,snapshot_restore,10000,5,237100,20,0,0,0,0
raw,snapshot_restore,10000,6,242200,20,0,0,0,0
raw,snapshot_restore,10000,7,239800,20,0,0,0,0
raw,snapshot_restore,10000,8,301600,20,0,0,0,0
raw,snapshot_restore,10000,9,243100,20,0,0,0,0
raw,snapshot_restore,10000,10,242300,20,0,0,0,0
raw,snapshot_restore,10000,11,230800,20,0,0,0,0
raw,snapshot_restore,10000,12,243400,20,0,0,0,0
raw,snapshot_restore,10000,13,240300,20,0,0,0,0
raw,snapshot_restore,10000,14,242300,20,0,0,0,0
raw,snapshot_restore,10000,15,239300,20,0,0,0,0
raw,snapshot_restore,10000,16,241800,20,0,0,0,0
raw,snapshot_restore,10000,17,241700,20,0,0,0,0
raw,snapshot_restore,10000,18,242600,20,0,0,0,0
raw,snapshot_restore,10000,19,240800,20,0,0,0,0
raw,snapshot_restore,10000,20,242900,20,0,0,0,0
raw,snapshot_restore,10000,21,241600,20,0,0,0,0
raw,snapshot_restore,10000,22,251900,20,0,0,0,0
raw,snapshot_restore,10000,23,246200,20,0,0,0,0
raw,snapshot_restore,10000,24,254200,20,0,0,0,0
raw,snapshot_restore,10000,25,236400,20,0,0,0,0
raw,snapshot_restore,10000,26,253800,20,0,0,0,0
raw,snapshot_restore,10000,27,247700,20,0,0,0,0
raw,snapshot_restore,10000,28,261400,20,0,0,0,0
raw,snapshot_restore,10000,29,247800,20,0,0,0,0
raw,snapshot_capture,100000,0,1923200,128,0,1,1,0
raw,snapshot_capture,100000,1,1916200,128,0,1,1,0
raw,snapshot_capture,100000,2,1910100,128,0,1,1,0
raw,snapshot_capture,100000,3,1928400,128,0,1,1,0
raw,snapshot_capture,100000,4,1968100,128,0,1,1,0
raw,snapshot_capture,100000,5,2007500,128,0,1,1,0
raw,snapshot_capture,100000,6,1942500,128,0,1,1,0
raw,snapshot_capture,100000,7,2153600,128,0,1,1,0
raw,snapshot_capture,100000,8,1952400,128,0,1,1,0
raw,snapshot_capture,100000,9,1959400,128,0,1,1,0
raw,snapshot_capture,100000,10,2044400,128,0,1,1,0
raw,snapshot_capture,100000,11,1985100,128,0,1,1,0
raw,snapshot_capture,100000,12,1958400,128,0,1,1,0
raw,snapshot_capture,100000,13,1965900,128,0,1,1,0
raw,snapshot_capture,100000,14,2028000,128,0,1,1,0
raw,snapshot_capture,100000,15,2020900,128,0,1,1,0
raw,snapshot_capture,100000,16,2240500,128,0,1,1,0
raw,snapshot_capture,100000,17,1995400,128,0,1,1,0
raw,snapshot_capture,100000,18,1935600,128,0,1,1,0
raw,snapshot_capture,100000,19,2121700,128,0,1,1,0
raw,snapshot_capture,100000,20,1927000,128,0,1,1,0
raw,snapshot_capture,100000,21,1914400,128,0,1,1,0
raw,snapshot_capture,100000,22,2190500,128,0,1,1,0
raw,snapshot_capture,100000,23,1917600,128,0,1,1,0
raw,snapshot_capture,100000,24,1892500,128,0,1,1,0
raw,snapshot_capture,100000,25,1883600,128,0,1,1,0
raw,snapshot_capture,100000,26,1901200,128,0,1,1,0
raw,snapshot_capture,100000,27,1883800,128,0,1,1,0
raw,snapshot_capture,100000,28,1903900,128,0,1,1,0
raw,snapshot_capture,100000,29,1897700,128,0,1,1,0
raw,snapshot_instantiate,100000,0,1909100,136,0,0,0,0
raw,snapshot_instantiate,100000,1,2019100,136,0,0,0,0
raw,snapshot_instantiate,100000,2,2158100,136,0,0,0,0
raw,snapshot_instantiate,100000,3,1881900,136,0,0,0,0
raw,snapshot_instantiate,100000,4,1946600,136,0,0,0,0
raw,snapshot_instantiate,100000,5,1901000,136,0,0,0,0
raw,snapshot_instantiate,100000,6,1872500,136,0,0,0,0
raw,snapshot_instantiate,100000,7,2283600,136,0,0,0,0
raw,snapshot_instantiate,100000,8,1913800,136,0,0,0,0
raw,snapshot_instantiate,100000,9,2138800,136,0,0,0,0
raw,snapshot_instantiate,100000,10,1937600,136,0,0,0,0
raw,snapshot_instantiate,100000,11,1956600,136,0,0,0,0
raw,snapshot_instantiate,100000,12,2125500,136,0,0,0,0
raw,snapshot_instantiate,100000,13,1975900,136,0,0,0,0
raw,snapshot_instantiate,100000,14,1916700,136,0,0,0,0
raw,snapshot_instantiate,100000,15,1898000,136,0,0,0,0
raw,snapshot_instantiate,100000,16,2106800,136,0,0,0,0
raw,snapshot_instantiate,100000,17,2124900,136,0,0,0,0
raw,snapshot_instantiate,100000,18,1853000,136,0,0,0,0
raw,snapshot_instantiate,100000,19,2115400,136,0,0,0,0
raw,snapshot_instantiate,100000,20,1941800,136,0,0,0,0
raw,snapshot_instantiate,100000,21,1949300,136,0,0,0,0
raw,snapshot_instantiate,100000,22,1872000,136,0,0,0,0
raw,snapshot_instantiate,100000,23,1884200,136,0,0,0,0
raw,snapshot_instantiate,100000,24,1889900,136,0,0,0,0
raw,snapshot_instantiate,100000,25,2130700,136,0,0,0,0
raw,snapshot_instantiate,100000,26,1873300,136,0,0,0,0
raw,snapshot_instantiate,100000,27,1872200,136,0,0,0,0
raw,snapshot_instantiate,100000,28,2132200,136,0,0,0,0
raw,snapshot_instantiate,100000,29,1882100,136,0,0,0,0
raw,snapshot_restore,100000,0,1723300,136,0,0,0,0
raw,snapshot_restore,100000,1,1632000,136,0,0,0,0
raw,snapshot_restore,100000,2,1687200,136,0,0,0,0
raw,snapshot_restore,100000,3,1667600,136,0,0,0,0
raw,snapshot_restore,100000,4,2145300,136,0,0,0,0
raw,snapshot_restore,100000,5,2949800,136,0,0,0,0
raw,snapshot_restore,100000,6,2991500,136,0,0,0,0
raw,snapshot_restore,100000,7,2884200,136,0,0,0,0
raw,snapshot_restore,100000,8,1726600,136,0,0,0,0
raw,snapshot_restore,100000,9,1635400,136,0,0,0,0
raw,snapshot_restore,100000,10,1661400,136,0,0,0,0
raw,snapshot_restore,100000,11,2295400,136,0,0,0,0
raw,snapshot_restore,100000,12,1691900,136,0,0,0,0
raw,snapshot_restore,100000,13,1662800,136,0,0,0,0
raw,snapshot_restore,100000,14,1833900,136,0,0,0,0
raw,snapshot_restore,100000,15,1610800,136,0,0,0,0
raw,snapshot_restore,100000,16,1638300,136,0,0,0,0
raw,snapshot_restore,100000,17,1602100,136,0,0,0,0
raw,snapshot_restore,100000,18,1740500,136,0,0,0,0
raw,snapshot_restore,100000,19,1635400,136,0,0,0,0
raw,snapshot_restore,100000,20,1722100,136,0,0,0,0
raw,snapshot_restore,100000,21,1790600,136,0,0,0,0
raw,snapshot_restore,100000,22,1737200,136,0,0,0,0
raw,snapshot_restore,100000,23,1621900,136,0,0,0,0
raw,snapshot_restore,100000,24,1628600,136,0,0,0,0
raw,snapshot_restore,100000,25,2044100,136,0,0,0,0
raw,snapshot_restore,100000,26,1687300,136,0,0,0,0
raw,snapshot_restore,100000,27,1637500,136,0,0,0,0
raw,snapshot_restore,100000,28,1773900,136,0,0,0,0
raw,snapshot_restore,100000,29,1644700,136,0,0,0,0
raw,snapshot_capture,1000000,0,18420400,1227,0,1,1,0
raw,snapshot_capture,1000000,1,19139000,1227,0,1,1,0
raw,snapshot_capture,1000000,2,18687800,1227,0,1,1,0
raw,snapshot_capture,1000000,3,20510300,1227,0,1,1,0
raw,snapshot_capture,1000000,4,19967500,1227,0,1,1,0
raw,snapshot_capture,1000000,5,18704200,1227,0,1,1,0
raw,snapshot_capture,1000000,6,22388000,1227,0,1,1,0
raw,snapshot_capture,1000000,7,24310700,1227,0,1,1,0
raw,snapshot_capture,1000000,8,18340100,1227,0,1,1,0
raw,snapshot_capture,1000000,9,20483900,1227,0,1,1,0
raw,snapshot_capture,1000000,10,18882300,1227,0,1,1,0
raw,snapshot_capture,1000000,11,19514800,1227,0,1,1,0
raw,snapshot_capture,1000000,12,18872600,1227,0,1,1,0
