kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes
raw,world_section_dense_fixed3_open,100000,0,2700,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,1,2800,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,2,2800,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,3,2800,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,4,2600,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,5,4400,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,6,2900,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,7,5100,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,8,3900,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,9,3500,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,10,6800,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,11,4300,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,12,3200,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,13,4700,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,14,3300,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,15,2200,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,16,1900,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,17,1400,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,18,2400,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,19,2000,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,20,2300,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,21,2300,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,22,2500,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,23,4100,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,24,5100,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,25,3700,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,26,5200,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,27,5500,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,28,3900,1,0,0,0,0
raw,world_section_dense_fixed3_open,100000,29,4900,1,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,0,300,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,1,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,2,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,3,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,4,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,5,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,6,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,7,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,8,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,9,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,10,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,11,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,12,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,13,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,14,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,15,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,16,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,17,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,18,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,19,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,20,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,21,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,22,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,23,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,24,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,25,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,26,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,27,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,28,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,29,0,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,0,1015900,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,1,1013600,65,0,0,0,0
