test,source_cmake
"architecture_world_domain_positive","CMakeLists.txt"
"architecture_simulation_domain_positive","CMakeLists.txt"
"architecture_simulation_world_negative","CMakeLists.txt"
"architecture_domain_world_negative","CMakeLists.txt"
"architecture_domain_simulation_negative","CMakeLists.txt"
"architecture_process_world_loading_positive","CMakeLists.txt"
"architecture_scene_process_positive","CMakeLists.txt"
"architecture_process_scene_negative","CMakeLists.txt"
"architecture_scene_editor_negative","CMakeLists.txt"
"architecture_toolchain_function_positive","CMakeLists.txt"
"architecture_toolchain_editor_negative","CMakeLists.txt"
"architecture_editor_toolchain_positive","CMakeLists.txt"
"architecture_function_toolchain_negative","CMakeLists.txt"
"script_core_contract_test","modules/function/script/core/test/CMakeLists.txt"
"type_static_info_test","modules/core/meta/CMakeLists.txt"
"task_graph_test","modules/core/task/CMakeLists.txt"
"script_description_contract_test","modules/resource/description/CMakeLists.txt"
"flowforge_dynamism","modules/function/flowforge/test/CMakeLists.txt"
"flowforge_script_ability_node","modules/function/flowforge/test/CMakeLists.txt"
"script_artifact_codec_test","modules/function/script/artifact/CMakeLists.txt"
"script_native_runtime_contract_test","modules/function/script/native/test/CMakeLists.txt"
"simulation_description_contract_test","engine/domain/simulation/description/CMakeLists.txt"
"simulation_asset_codec_test","engine/domain/simulation/asset/CMakeLists.txt"
"vnext_ecs_core","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_system_registry","engine/domain/simulation/system/CMakeLists.txt"
"simulation_endpoint_point_test","engine/domain/simulation/system/CMakeLists.txt"
"simulation_throwing_event_payload_rejected","engine/domain/simulation/system/CMakeLists.txt"
"simulation_unscoped_hook_rejected","engine/domain/simulation/system/CMakeLists.txt"
"simulation_object_boundary_test","engine/domain/simulation/system/CMakeLists.txt"
"simulation_script_coroutine_alignment_contract_test","engine/domain/simulation/scripting/core/CMakeLists.txt"
"simulation_script_class_storage_test","engine/domain/simulation/scripting/core/CMakeLists.txt"
"simulation_script_class_storage_move_test","engine/domain/simulation/scripting/core/CMakeLists.txt"
"simulation_script_class_storage_failure_1_test","engine/domain/simulation/scripting/core/CMakeLists.txt"
"simulation_script_class_storage_failure_2_test","engine/domain/simulation/scripting/core/CMakeLists.txt"
"simulation_script_class_storage_failure_3_test","engine/domain/simulation/scripting/core/CMakeLists.txt"
"simulation_script_class_storage_failure_4_test","engine/domain/simulation/scripting/core/CMakeLists.txt"
"simulation_script_cpp_prepared_shape_test","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_static_test","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
