suite,case,count,contexts,elapsed_ns_samples,process_allocation_samples
object,function_pointer,1,0,290800;287700;289800;297000;289600;289300;291000;297200;291000;290900;295200;286800;288000;284900;295000;291000;291000;291200;286700;285600;290900;285300;290400;291800;294700;287700;285600;291100;284200;291000,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,listener_layout_a_churn,5000,0,2900;2800;2800;2800;2800;2800;2700;2800;2800;2800;2800;2700;2800;2800;2700;2700;2800;2800;2800;2700;2800;2800;2800;2900;2800;2800;2900;2900;2900;2800,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,listener_layout_a,0,0,4000;3700;3800;3900;3700;3900;3800;3900;3700;3700;3800;4000;3700;3900;3900;3700;3900;3900;3800;3900;4000;3800;3900;3700;3800;3900;3900;3700;3800;3800,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,listener_layout_a,1,0,22300;22400;26900;29700;29700;26500;28900;22200;28000;29200;26300;29600;23900;28700;28800;27500;28700;25900;28700;28100;29700;29200;26500;29000;28500;29500;26200;23700;27900;27300,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,listener_layout_a,16,0,440800;356400;387400;473900;374600;407800;399600;477300;477200;478100;474600;355700;508100;387300;475700;477700;477200;435100;468400;439100;477100;477800;355800;355600;438300;355700;447700;477100;478800;473900,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,listener_layout_a,4,0,109300;91500;118500;114700;118500;116400;117300;118500;100500;105800;95100;116800;118500;92500;118600;118500;118800;111800;113000;112700;111700;113400;113100;113200;120700;112500;114100;113400;113300;112900,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,listener_layout_a,64,0,1650400;1649700;1649500;1646800;1651900;1651100;1644600;1649400;1686200;1647300;1645100;1643900;1653200;1707700;1647200;1639700;1651300;1660700;1648400;1653800;1663300;1654300;1680400;1647800;1713000;1645900;1722100;1646700;1663900;1650500,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,listener_layout_b_churn,5000,0,4900;5800;4700;4600;4600;4600;4700;4700;4700;4700;4700;4600;4600;4700;4700;4700;4600;4600;4600;4700;4700;4700;4700;4700;4800;4800;4800;4800;4800;4800,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,listener_layout_b,0,0,3900;3800;3800;3900;3900;3900;3900;3900;4000;3900;3800;3700;3800;3800;3700;3900;4000;3700;3700;3900;4000;3800;3700;3900;3700;3800;3700;3800;3700;3800,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,listener_layout_b,1,0,26400;22300;22200;22300;27500;24400;23600;22200;22300;22300;29200;23800;27400;22300;28200;22300;22200;28300;22300;22300;26200;22200;22300;22300;22200;22300;22300;22200;22300;22300,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,listener_layout_b,16,0,473900;477400;476700;534400;372500;436100;444300;471600;355400;475500;484900;476800;469100;474800;476800;463000;475600;473900;492200;476700;476300;473800;365600;476900;476800;477300;384900;438700;475300;477300,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,listener_layout_b,4,0,119200;108200;116300;96300;112500;117000;96200;97100;106700;118400;108500;117000;88800;105200;118500;88900;122000;104200;118400;118500;96300;118500;88800;117100;113400;98600;108600;118500;115100;118200,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,listener_layout_b,64,0,1658500;1649100;1531900;1531200;1665400;1631800;1658200;1541600;1673100;1580700;1553300;1640000;1659700;1663300;1517600;1589400;1598400;1655600;1626800;1760900;1663800;1533300;1691400;1588000;1662900;1705600;1579600;1657500;1699800;1559700,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,noinline_member,1,0,296200;296200;296100;299700;301800;250000;302300;301700;285300;300600;222200;232800;282300;231000;262900;243900;301800;246100;325200;253600;300300;299900;297500;235600;299600;326800;269100;301900;297700;301800,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,object_churn,5000,0,785900;773900;773000;865500;770800;768100;762800;755800;763900;767600;778800;812900;755900;775300;781500;782400;766600;774300;779900;782200;764500;770900;772200;764800;768200;762700;765800;765800;773800;768800,5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000;5000
object,object_dynamic_reflected,1,0,264800;289600;277700;280100;277700;278200;281400;282100;275800;275800;275800;275900;275800;275800;276500;275800;275800;275800;275900;277500;275800;281900;283200;283200;301100;275900;275800;272200;275900;275800,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,object_queued,1,0,186300;183200;195100;188900;193800;188500;196600;182400;200800;184700;197200;184800;193600;185900;199600;188100;198200;180000;200700;182700;191200;184900;200100;182700;193900;182200;196100;185900;193700;181800,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,object_queued,4,0,734000;743000;748500;727100;744400;730900;748300;729800;760900;723700;730300;738500;743600;745100;747100;742800;726000;733700;723600;729000;731200;729500;737500;754000;724000;820100;741300;750300;739500;762000,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,object_reentrant,1,0,233800;233800;222100;222100;211000;205400;214300;203200;200100;196200;208000;210900;210600;209400;207100;210800;204100;206800;203600;200000;201800;202100;204700;207500;208300;204500;207400;209300;210300;211700,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,object_scoped,0,0,109300;109200;111300;103700;109200;109300;109200;109300;109300;109300;109200;109300;109200;109200;118900;101800;109300;109300;109300;109200;110200;109200;109200;109400;109300;109300;109300;109300;109300;109300,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,object_scoped,1,0,219500;223400;216000;228300;220500;227700;227700;220300;216600;227700;227700;229300;235100;235100;235200;235100;227700;227000;216600;220600;221400;266000;251700;274800;257700;247900;223300;228900;231400;231400,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,object_scoped,16,0,860900;890900;900800;932600;907600;897800;982400;898000;988700;994000;994600;905200;904000;906100;888800;894200;898100;901100;900400;905300;905300;906200;903700;905200;905300;964000;913000;955200;940400;896500,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,object_scoped,4,0,363800;362900;383200;405400;405400;375400;421300;372100;386800;371800;380500;372800;361000;366500;368800;361000;362600;361000;361000;360900;361000;357200;360900;361000;360900;367500;366600;355500;404000;379600,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,object_scoped,64,0,3109800;3245900;3125000;3164100;3111300;3337600;3359300;3089400;3100500;3109700;3650300;3276700;3131400;3104300;3150600;3098000;3115200;3196500;3113500;3146200;3111700;3140500;3137100;3094700;3091300;3086400;3093500;3100100;3095700;3155700,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,object_typed_member,0,0,105700;105600;105700;111300;111300;111200;111300;125000;105100;105600;105100;103600;103600;103700;103700;103700;110000;103700;103700;102700;109200;109300;112600;109200;109200;109200;109300;109200;109200;110000,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,object_typed_member,1,0,229600;237700;234100;236300;238900;240800;237000;234600;227700;227800;220300;238800;234700;246300;255600;243300;266500;261100;253700;253600;247800;228400;227700;233300;242500;239100;239400;237600;221000;222500,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,object_typed_member,16,0,906100;914600;1345600;1066100;927100;970200;939100;923200;1035100;998000;1088200;1285500;1295900;1134400;955900;1195900;1057600;1185700;953400;1195800;1194200;962000;1029000;908800;909800;905400;903400;1192900;1192200;921200,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,object_typed_member,4,0,363200;398800;372100;439300;442500;375500;468200;460800;449800;446200;437800;438500;433400;374600;368600;375700;385700;450900;449800;449500;449900;450500;444300;444300;446200;441900;438500;438800;438900;450300,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,object_typed_member,64,0,3961900;4110700;3702600;3536200;4049000;3510600;3383300;3128500;3617900;4132500;3842200;3306300;3389900;3263500;3668200;3210800;3523100;4194200;3180400;4306900;3959400;3860900;3316300;3290600;3145900;3565300;3208300;3141300;3282600;3276800,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
object,virtual_member,1,0,276400;266800;296500;267900;301600;301800;286700;297900;301700;301800;249300;302100;222300;222300;244200;237500;272600;301800;231200;301000;301800;300900;296200;296300;298800;269700;301700;301900;296400;270100,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_binding_churn,100,1,4900;5000;4800;4800;4800;4800;4800;4700;4800;4600;4600;4800;4800;4700;4800;4700;4700;4700;4700;4700;4700;4600;4700;4700;4700;4600;4600;4600;4700;4500,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_binding_churn,500,1,23900;24100;23800;23900;23900;23400;22900;23500;23400;23000;23100;23200;23000;23200;23100;23000;23000;50000;24800;24200;23900;24000;23000;23600;23500;23600;23500;23500;24100;41300,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_invoke,100,1,4700;4800;4700;4700;4700;4600;4700;4600;4700;4700;4700;4600;4600;4800;4700;4700;4800;4800;4800;4800;4800;4800;4700;4900;5900;4700;4700;4700;4700;4700,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_invoke,100,3,5000;5000;5100;5100;5100;5100;5000;5100;5100;5100;5000;5300;5400;5300;5300;5300;5400;5300;5400;5400;5400;5300;5400;5300;5300;5200;5200;5300;5200;5300,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_invoke,100,8,5000;5000;5100;5000;5000;5000;4900;5000;5000;5000;5100;5100;5100;7100;5100;5100;5100;5000;5000;5000;5100;5000;5000;5100;5100;5100;5000;5000;5300;5300,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_invoke,2000,1,4700;4700;4700;4800;4700;4800;4800;4800;4700;4800;4800;4700;4800;4700;6300;4800;4800;4900;4800;4800;4900;4900;4800;4800;4700;4800;4800;4700;4800;4800,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_invoke,2000,3,5300;5200;5300;5300;5200;5200;5200;5200;5100;5100;5100;5200;5100;5200;5100;5100;5200;5200;5100;5100;5100;5100;5100;5100;5100;5100;5100;5100;5200;5100,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_invoke,2000,8,5000;5100;4900;4900;4900;4900;4900;4900;4900;4900;4900;4900;5000;5400;5400;5500;5400;5400;5500;9800;5200;5000;9300;5400;5300;5200;5100;5100;5200;5200,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_invoke,500,1,4700;4700;4700;4700;4700;4600;4700;4700;4700;4700;4700;4700;4700;4800;4800;4800;4800;4800;4800;4800;4700;4700;4700;4800;4800;4700;4700;4800;4800;4800,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_invoke,500,3,4800;4800;4800;4800;4800;4800;4800;4800;5000;5000;5000;5000;5000;5000;5000;5100;5000;5000;5000;5200;5000;5000;5000;5100;4900;5000;4900;5000;4900;5000,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_invoke,500,8,5000;5000;5000;5000;4900;5000;4900;5000;5000;5000;4800;4900;4900;4800;4800;4800;4900;4800;4800;4800;4800;4800;4900;5000;5000;4900;4900;4900;5000;4900,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_state,100,1,5200;5300;5200;5200;5200;5300;5300;5200;5300;5200;5100;5200;5200;5200;5200;5200;5200;5200;5200;5200;5100;5200;5200;5200;5200;5400;5400;5400;5300;5300,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_state,100,3,5600;5700;5700;5700;5700;5600;5700;5600;5700;5700;5700;5700;5700;5700;5700;5700;5700;5800;5700;5700;5700;5700;5700;5700;5700;5700;5700;5700;5700;5700,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_state,100,8,5700;5800;5700;5800;5800;5700;5800;5700;5700;5800;5800;5700;5800;5800;5700;5700;5800;5800;5800;5700;5700;5700;5700;5700;5700;5800;5700;5700;5700;5700,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_state,2000,1,5200;5400;5400;5200;5300;6600;5200;5300;5300;5300;5200;5200;5300;5300;5200;5200;5200;5300;5300;5200;5200;5200;5200;5300;5200;5200;5200;5200;5200;5200,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_state,2000,3,5400;5800;5800;5900;5800;5800;5800;5700;5800;5800;5700;5700;5700;5700;5800;5700;5800;5800;5800;5800;5700;5800;5800;5800;5800;5800;5800;5800;5700;5700,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_state,2000,8,5500;5700;5800;5700;5600;5700;5700;5800;5700;5600;5700;5700;5700;5700;5600;5700;5700;5600;5700;5700;5800;5700;5600;5600;5700;5700;5700;5700;5600;5600,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_state,500,1,5000;5100;5000;5000;5100;5100;5100;5100;5100;5100;5100;5100;5100;5100;5200;5200;5100;5100;5200;5200;5200;5100;5100;5100;5100;5100;5100;5100;5100;5200,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_state,500,3,5400;5700;5600;5700;5600;5600;5600;5600;5600;5600;5500;5500;5500;5500;5500;5500;5500;5500;5500;5500;5500;5500;5500;5500;5500;5600;5500;5500;5500;5500,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_command_state,500,8,5700;5700;5800;5700;5800;5800;5700;5800;5700;5700;5700;5700;5700;5700;5700;5700;5700;5700;5600;5700;5700;5700;5700;5700;5700;5700;5700;5700;5700;5700,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_drag_payload,1024,0,14500;14600;17100;14600;14500;14500;14600;14500;14500;14600;14500;14600;14600;14600;14600;14700;14500;68900;14600;14500;14600;14600;14500;14600;14600;14600;14700;14600;14700;14400,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_drag_payload,32,0,13900;13800;13700;13800;13800;13700;13800;13900;13800;13700;13800;13900;13800;14000;13800;13900;13700;13800;13800;13600;13900;13800;13600;13800;13700;13800;13900;13900;13900;13800,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_focus_transition,10,1,11400;11900;11500;11700;11500;11600;11400;11600;11400;11500;11600;11600;11500;11400;11600;12800;11300;11400;11300;11300;11400;11300;11300;11500;11300;11300;11400;11400;11300;11200,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_focus_transition,200,1,194100;193100;193600;194500;196500;195300;198700;196900;195000;202200;195300;193900;193600;193900;196200;193600;192600;192200;191500;195100;193000;191900;192600;193300;196100;192800;194500;195400;192700;194300,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_focus_transition,50,1,49300;49400;49300;49900;50300;50400;50200;50000;50200;49800;49900;50100;50100;50200;51000;52900;50500;52200;51900;50400;50300;50200;50500;50600;50400;50100;50100;50200;50300;50100,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_route_rebuild,100,1,1200;1200;1200;1200;1200;1200;1100;1100;1100;1200;1200;1200;1200;1200;1200;1200;1100;1200;1200;1200;1200;1100;1200;1200;1200;1200;1100;1100;1100;1100,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_route_rebuild,100,3,1400;1000;1300;1000;1300;1000;1300;1000;1300;1000;1300;900;1300;1000;1300;900;1300;900;1300;900;1300;1000;1300;900;1200;1000;1300;900;1300;1000,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_route_rebuild,100,8,1600;1200;1500;1100;1600;1100;1600;1100;1500;1100;1500;1100;1500;1100;1600;1100;1500;1200;1600;1100;1500;1200;1500;1100;1500;1200;1500;1100;1500;1100,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ui,ui_route_rebuild,2000,1,21400;21800;21800;21800;21700;21800;21000;21300;21000;21800;21800;21300;21700;21700;21400;21800;26900;22200;22300;21000;21000;21000;21000;21000;21100;21000;21000;21000;21000;20600,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
