id,source,entry,actual_assertion,raw_evidence,status,scope_limit
T01,engine/domain/simulation/builtin/script/test/script_system_continuation_test.cpp,testNoWaitResumableCall,8次step/provider；C/A=0、destroy=0；scope构造无cell acquire分支,contract-comparison,PASS,零cell分配依据实现与storage空初态断言，非单独bulk峰值计数
T02,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp,testEventCompletesInsideInitialBackend / testCellRearmAtCapacityOne,value=103/32次值oracle；真实Lua观察144000晋升、额外execution=0,contract-comparison;resource-diagnostic,PASS,独立旧完整local池已删除，0为结构事实；不是未采集字段填零
T03,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp,testBroadcastSemantics / testTargetedAndRetirement / testRegistrationCutoff,错误实体不访问waiter；目标/广播值与cutoff/退休后计数,final-d-LastTest.log,PASS,
T04,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp,testCellContinuationAdmissionAfterSideEffects(true),backend_starts=2，destroy=2，C全局晚拒绝，resume=0,contract-comparison,PASS,
T05,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp,testCellContinuationAdmissionAfterSideEffects(false),同实例C限制晚拒绝，另一实例配额不借用，资源零,contract-comparison,PASS,
T06,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp,testCapacityFailure / testAwaitableCapacityFailure + supplemental both_full,Event和A同时满时WAITER_CAPACITY_EXCEEDED优先；单A满报AWAITABLE；最终资源零,additional-contracts;final-d-LastTest.log,PASS,同时满使用仓外增强fixture；序号极限不是本项逐ordinal注入
T07,engine/domain/simulation/builtin/script/test/script_system_continuation_test.cpp,testLocalTimerCapacityAndReuse,A满+-1 duration先报A；Timer满报CAPACITY；四形状32次取消再登记,contract-comparison,PASS,
T08,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp,testEventCompletesInsideInitialBackend,初始用户代码中完成；inline_resume=0，queued=1，最终值103,contract-comparison,PASS,
T09,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp,testResumeQueueFailure,Event拷贝完成但queue满，RESUME_QUEUE_FULL，实例fault，无resume,final-d-LastTest.log,PASS,
T10,engine/domain/simulation/builtin/script/test/script_system_continuation_test.cpp,testTimerDeadlineOrderAndBackpressure,原deadline/真实step；满queue保留来源，后续retry恰好两次resume,contract-comparison,PASS,
T11,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp;engine/domain/simulation/builtin/script/test/script_operation_storage_test.cpp,testCellRearmAtCapacityOne / testPromotionRearmAndStale,同cell32次重装填；旧wait epoch返回null；每次业务值准确,contract-comparison;final-d-LastTest.log,PASS,迟到内部ticket在storage层验证，真实runtime重装填业务另测
T12,engine/domain/simulation/builtin/script/test/script_system_continuation_test.cpp,testCellMixedTimerTransitions(false),"local→external→local；start=1,resume=3,boxed完成=1,destroy=1",contract-comparison,PASS,
T13,engine/domain/simulation/builtin/script/test/script_system_continuation_test.cpp,testCellMixedTimerTransitions(true),external-first→local；C/A=1仍可take后重登记，业务/清理相同,contract-comparison,PASS,
T14,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp,testUnboundLocalWithForeignExecution / testCompletedCallPreservesWait,COMPLETED留下终态wait，后来attach值97；未选中local仍保存值41/73,contract-comparison,PASS,
T15,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp,testOldContextInsideNestedSameInstanceCall / testUnboundLocalWithForeignExecution,同实例两个准确context，source FIFO；承载cell与消费者分离，resume=3,contract-comparison,PASS,
T16,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp,testSecondConsumerRejected,"两次start，原attach错误，resume=0,destroy=2",contract-comparison,PASS,
T17,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp,testCopyRetirementPin,4B copy回调退休；保护期间不析构，返回后重验，不继续resume,final-d-LastTest.log,PASS,
T18,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp,testPinnedCancellationStillOccupiesCapacity,active=0、release_pending=1时A1仍拒绝；最后pin退出归零,contract-comparison,PASS,
T19,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp,testCopyOtherRecordRemoval / testCopyNestedAdmission / testCopyShutdownAndFailure,copy重入删其它项/增长/嵌套/关闭/失败；原业务值、pin与最终清理断言,final-d-LastTest.log,PASS,
T20,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp;engine/domain/simulation/builtin/script/test/script_system_continuation_test.cpp,testCellRearmAtCapacityOne / testCellMixedTimerTransitions,A=1，take后用户代码立即新wait，旧packet值不被inline覆盖,contract-comparison,PASS,
T21,engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp;engine/domain/simulation/builtin/script/test/script_ingress_frontier_test.cpp,testStaleLocalReadyConsumesBudget / ingress ring main,budget1先pop stale，第一步resume0、下一步resume1、value47,contract-comparison;final-d-LastTest.log,PASS,
T22,engine/domain/simulation/builtin/script/test/script_operation_storage_test.cpp;engine/domain/simulation/builtin/script/test/script_ingress_frontier_test.cpp;engine/domain/simulation/builtin/script/test/script_system_lifecycle_test.cpp,testPromotionRearmAndStale / testHeaderOwnerAndExhaustion / incarnation tests,旧A/C/owner/epoch拒绝；公开slot新generation不被旧completion命中,final-d-LastTest.log,PASS,内部目标生命周期与公开通知分别测
T23,engine/domain/simulation/builtin/script/test/script_system_continuation_test.cpp;engine/domain/simulation/builtin/script/test/script_system_lifecycle_test.cpp,testSharedHookMethod / testProtectedReentry,destroy内合法重入；C/hook原时点释放；另一实例可调用；准确析构数,final-d-LastTest.log,PASS,
T24,engine/domain/simulation/builtin/script/test/script_operation_storage_test.cpp;engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp,testPromotionRearmAndStale / testUnboundLocalWithForeignExecution / pin test,去C仍由A保活；承载execution先结束不毁wait；pin最后退出才还槽,contract-comparison;final-d-LastTest.log,PASS,
T25,engine/domain/simulation/builtin/script/test/script_system_lifecycle_test.cpp;engine/domain/simulation/builtin/script/test/script_system_continuation_test.cpp;engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp,testProtectedReentry / testTimerSourceCancellation / testShutdownWithPendingWaiter,Event、Timer、外部取消及七点生命周期清理原断言；结束零资源,final-d-LastTest.log,PASS_SPLIT,不同来源组合分散在既有fixtures；没有另造一个穷举全部来源排列的关闭场景
T26,engine/domain/simulation/builtin/script/test/script_operation_storage_test.cpp;engine/domain/simulation/builtin/script/test/script_system_continuation_test.cpp,testExtraAndForeignConsumer / testExternalFirstAndQuota / testLocalTimerCapacityAndReuse,C+A bank边界，local/extra/external共享A，不能借空inline绕过A容量,final-d-LastTest.log;contract-comparison,PASS,
T27,engine/domain/simulation/builtin/script/test/script_operation_storage_test.cpp,testPublicGenerationAndPayloadFailure,64B/64对齐boxed spill、真实分配、take后旧值保留、erase归零,final-d-LastTest.log,PASS_STORAGE,大值/超对齐在实际共享storage层验证；未另增三后端各自64B Event资产
T28,engine/domain/simulation/builtin/script/test/script_operation_storage_test.cpp;engine/domain/simulation/builtin/script/test/script_system_event_wait_test.cpp;engine/domain/simulation/builtin/script/test/script_system_continuation_test.cpp;engine/domain/simulation/builtin/script/test/script_system_lifecycle_test.cpp,payload allocation failure / capacity / copy failure / lifecycle failure fixtures,命中aligned nothrow分配失败1次；A/cell均回滚，之后64B成功；backend/prepare/BeginPlay失败清理,final-d-LastTest.log,PASS,未穷举每个heap malloc序号；bank冷期OOM沿原prepare containment
T29,engine/domain/simulation/builtin/script/test/script_system_continuation_test.cpp,createInstance local catalog provenance + supplemental SameNameDelay,错context/dispatch不能resolve local；同名发布双方AMBIGUOUS_PROVIDER，provider/backend=0；普通自定义异步仍真completion,additional-contracts;contract-comparison,BASELINE_CONTRACT_ADAPTED,当前runtime不支持覆盖已发布builtin Delay，不添加该产品能力以满足假设
