test_id,stage,topic,required_assertion,actual_test,command_log,observed_result,status
T01,H1/H2,冷descriptor与schema拒绝,错误函数/布局/对齐/缺callback、Event schema mismatch不发布；保留原错误阶段,native-cold 8 shapes; Event testArtifactSchemaDriftFailsBeforeInstanceCreation/testPreparedPayloadResidualValidation,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,"16 cold A/B exits0; bad size/alignment/callback/init loader rejection; Event prepare succeeds for custom malformed ABI then wait rejects, zero backend resume",PASS
T02,H1/H4,prepared生命周期,有效调用成功；释放、退休、同槽复用后的旧入口不能获得当前资格,native_backend_test released entry; lifecycle incarnation; lua value authority cases,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,released invoke FAILED/-1 frames0; re-materialized state0; old Event admission UNDECLARED_SOURCE,PASS
T03,H1/H3,Native frame全范围,tiny/普通/超对齐/混合frame、N个全大成功及第N+1拒绝；不改变域容量,native_frame_storage_test; native_population_test,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,tiny/large/mixed/superalignment; all N large + N+1 fail; domains separated; destructor counts/final active0,PASS
T04,H1,Native start失败,start失败后destroy与frame/slot回收顺序和次数准确,native_population_test failure probe; native-boundary modes3–7,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,"start status73; failed0→-1; invalid state/token→-1; destroy exactly1, frame0, lease1",PASS
T05,H1,Native destroy重入,destroy回调内合法嵌套行为与物理释放顺序保持,native_population_test destroy probe; lifecycle protected reentry,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,destroy callback frame remains active until return; nested allocation limited; later reuse succeeds; seven-point core reentry,PASS
T06,H1,Native ABI边界,越界Event ordinal、空输出/无step按原受支持边界拒绝；生成资产正常路径进入新内核,native-boundary modes1/2; generated FlowForge Event; Native released entry,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,"Event ordinal1 on one import and null output return-1; waits0, destroy1. Null opaque pointer is not a supported C++ entry, not forged. Empty prepared entry rejected",PASS
T07,H1,Native actual packet,错误type/kind/size/alignment/bytes拒绝；无值与有值规则保持,native-boundary mode0,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,6 READY negatives: type/kind/size/alignment/bytes/null-value all -1; actual resume0/frame retained; corrected packet value29 resumes1/destroy1,PASS
T08,H1,实际step outcome,非法state/token/failed status保持原失败；不因静态签名已知跳过结果验证,native-boundary modes4–7,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,"invalid state255/empty token/failed0→-1; failed -71 preserved; no continuation published, cleanup1",PASS
T09,H2,Event来源身份,跨实例/运行时/布局、旧来源、targeted实体失效保持拒绝,testPreparedAdmissionProvenance; testTargetedAndRetirement,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,foreign runtime and old incarnation UNDECLARED_SOURCE; valid payload9 delivered; destroyed targeted instance no resume,PASS
T10,H1/H2,配额与错误优先级,Event来源/A双满；Timer A满+非法duration；晚C接纳副作用保持,testSourcePreflightBeforeAwaitableCapacity; testCapacityAndCancellation; testLocalTimerCapacityAndReuse,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,Event both-full WAITER_CAPACITY_EXCEEDED; late C refusal still records three backend starts；local/external Timer A-full + duration=-1 都返回 AWAITABLE_CAPACITY_EXCEEDED，四配置各32轮清零,PASS
