benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,0,385900,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,1,378000,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,2,374200,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,3,376500,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,4,380900,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,5,377000,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,6,378000,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,7,377800,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,8,377700,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,9,379000,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
