benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,0,47027800,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,1,47107900,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,2,47008200,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,3,47208800,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,4,47834200,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,5,47000100,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,6,47180700,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,7,47038000,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,8,46974300,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,9,47164500,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,10,47079100,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,11,49373700,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,12,47278200,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,13,49744700,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,14,47046900,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,15,46985000,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,16,47114400,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,17,47528200,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,18,46783500,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,19,47002500,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,20,47913300,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,21,47272900,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,22,48621500,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,23,47110100,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,24,48001800,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,25,48835200,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,26,47108900,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,27,47128200,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,28,46909200,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,1000000,29,47240500,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0
