benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,0,3123700,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,1,3155200,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,2,3200100,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,3,3135900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,4,3214900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,5,3271400,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,6,3426200,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,7,3133900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,8,3080600,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,9,3092200,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,10,3078300,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,11,3070200,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
