benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,0,1215700,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,1,1188000,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,2,1271700,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,3,1188000,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,4,1400300,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,5,1558900,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,6,1242000,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,7,1182300,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,8,1398000,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,9,1177100,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,10,1192500,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,11,1336100,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,12,1186400,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
