benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,0,378900,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,1,376400,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,2,377800,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,3,378300,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,4,389700,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,5,403900,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,6,385700,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,7,389500,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,8,387200,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,9,384600,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,10,385700,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
