benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,0,145500,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,1,147600,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,2,148200,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,3,94400,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,4,148000,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,5,115500,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,6,145300,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,7,142800,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,8,139700,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,9,141700,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
