benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,0,1355000,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,1,1193400,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,2,1187500,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,3,1227300,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,4,1289100,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,5,1196200,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,6,1220300,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,7,1246000,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,8,1189600,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,9,1190800,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,10,1275200,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,11,1214500,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,12,1172000,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,13,1277100,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,14,1228200,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,15,1249100,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,16,1283000,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,17,1237500,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,18,1188400,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
