benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,0,1400700,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,1,1447900,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,2,1407000,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,3,1477500,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,4,1438800,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,5,1398700,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,6,1427300,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,7,1369500,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,8,1389900,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,9,1458700,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,10,1394200,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,11,1384800,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,12,1447700,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,13,1516800,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,14,1490500,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,15,1454700,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,16,1567300,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,17,1471500,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,18,1556300,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,19,1449500,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,20,1500900,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,21,1530300,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,22,1390700,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,23,1422200,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,24,1428300,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,25,1528800,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,26,1462200,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,27,1462200,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,28,2075600,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,10000,29,1425000,0,80000,0,0,0,0,0,0,0,0,0,0,0,80000,0,0,0
