benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,0,1029100,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,1,672300,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,2,1103300,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,3,711900,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,4,1084000,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,5,891000,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,6,1282200,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,7,649000,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,8,739500,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,9,1240500,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,10,1268000,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,11,1098400,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
