benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,0,409600,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,1,400800,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,2,409300,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,3,406300,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,4,402400,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,5,400800,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,6,410400,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,7,411000,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,8,410100,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,9,412000,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,10,407700,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,11,410400,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,12,441100,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,13,403700,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,14,404800,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,15,405600,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,16,408200,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,17,394200,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,18,407700,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,19,401900,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,20,410700,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,21,393100,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,22,444200,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,23,409400,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,24,406500,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,25,390300,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,26,413500,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,27,400700,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,28,414400,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,100000,29,412500,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
