benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,0,551600,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,1,571800,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,2,545900,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,3,545200,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,4,537100,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,5,532000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,6,526600,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,7,526400,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,8,529200,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,9,532200,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,10,549900,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,11,559700,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,12,541800,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,13,528800,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,14,529400,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,15,527100,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,16,525600,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,17,515800,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
