benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,0,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,1,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,2,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,10,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,12,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,13,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,14,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,15,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,16,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,17,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,18,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,19,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,20,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,21,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-detach,script_mount_detach,1000000,22,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
