benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,0,657400,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,1,660600,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,2,679300,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,3,684000,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,4,685600,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,5,684300,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,6,685300,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,7,681800,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,8,678700,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,9,696000,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,10,668400,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,11,677200,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,12,678600,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,13,681900,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,14,684900,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,15,676900,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,16,677600,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,17,669400,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,18,680200,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,19,678100,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,20,676000,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,21,678800,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,22,681100,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,23,666800,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,24,677800,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,25,656300,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,26,672600,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,27,673900,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,28,664200,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-dirty,script_dirty_distinct,100000,29,655200,0,100000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,100000
