benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,0,213500,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,1,204100,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,2,211700,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,3,211800,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,4,212200,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,5,205500,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,6,211700,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,7,203800,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,8,210600,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,9,212400,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,10,204000,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,11,204300,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,12,240700,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,13,215900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,14,210800,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,15,216100,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,16,211800,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,17,218000,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,18,212800,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,19,218800,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,20,211100,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,21,204200,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,22,207900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,23,204000,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,24,210700,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,25,203900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,26,207900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,27,209000,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,28,203900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,world,world_patch,100000,29,208000,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
