kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_compile_none,256,0,40400,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,1,41500,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,2,40800,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,3,40900,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,4,40300,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,5,41000,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,6,38600,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,7,40200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,8,38000,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,9,37300,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,10,37200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,11,37900,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,12,37400,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,13,37800,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,14,42000,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,15,44100,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,16,44300,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,17,40400,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,18,40400,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,19,39000,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,20,37400,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,21,36200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,22,36300,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,23,35500,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,24,35300,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,25,35600,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,26,36100,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,27,35700,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,28,36100,0,0,257,0,256,0,0,0,0,0
raw,system_compile_none,256,29,38600,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,0,43200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,1,40800,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,2,40900,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,3,40100,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,4,40700,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,5,40900,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,6,40500,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,7,41700,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,8,40400,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,9,40800,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,10,42800,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,11,42200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,12,39400,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,13,43700,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,14,41200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,15,41200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,16,41500,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,17,41700,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,18,40500,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,19,41000,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,20,42100,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,21,40900,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,22,40900,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,23,41900,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,24,41600,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,25,44500,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,26,42800,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,27,47500,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,28,43800,0,0,257,0,256,0,0,0,0,0
raw,system_compile_chain,256,29,39400,0,0,257,0,256,0,0,0,0,0
raw,system_compile_diamond,256,0,77400,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,1,75600,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,2,73700,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,3,74100,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,4,75100,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,5,69300,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,6,71100,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,7,71300,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,8,67900,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,9,68100,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,10,69600,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,11,68300,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,12,66700,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,13,67900,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,14,67900,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,15,67700,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,16,67200,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,17,68700,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,18,68300,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,19,66800,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,20,69400,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,21,67500,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,22,64100,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,23,65100,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,24,115400,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,25,90100,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,26,85100,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,27,91000,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,28,71600,0,0,257,0,509,0,0,0,0,0
raw,system_compile_diamond,256,29,75900,0,0,257,0,509,0,0,0,0,0
raw,system_compile_fan_in,256,0,46200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,1,46600,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,2,46200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,3,46600,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,4,46700,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,5,49400,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,6,51200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,7,52400,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,8,50600,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,9,50800,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,10,47500,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,11,47300,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,12,46700,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,13,47700,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,14,47200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,15,46900,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,16,47200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,17,47200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,18,52000,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,19,50500,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,20,62800,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,21,45500,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,22,46300,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,23,48300,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,24,46400,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,25,46400,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,26,47100,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,27,46800,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,28,46300,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_in,256,29,46700,0,0,257,0,256,0,0,0,0,0
raw,system_compile_fan_out,256,0,69800,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,1,62100,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,2,64900,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,3,61900,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,4,62600,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,5,62000,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,6,61300,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,7,63400,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,8,63400,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,9,66700,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,10,61600,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,11,65700,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,12,79900,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,13,59200,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,14,57900,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,15,57500,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,16,58300,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,17,56700,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,18,59000,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,19,56600,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,20,55500,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,21,54300,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,22,58300,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,23,56600,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,24,57600,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,25,58400,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,26,55800,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,27,62400,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,28,61100,0,0,257,0,510,0,0,0,0,0
raw,system_compile_fan_out,256,29,58500,0,0,257,0,510,0,0,0,0,0
raw,system_compile_asymmetric,256,0,42900,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,1,42800,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,2,42200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,3,42800,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,4,42200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,5,42100,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,6,42200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,7,41900,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,8,42500,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,9,42200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,10,41900,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,11,40800,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,12,41000,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,13,41000,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,14,40800,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,15,41000,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,16,40700,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,17,40600,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,18,41100,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,19,41300,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,20,41000,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,21,41000,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,22,41100,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,23,41400,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,24,41500,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,25,40100,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,26,40500,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,27,40700,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,28,45200,0,0,257,0,256,0,0,0,0,0
raw,system_compile_asymmetric,256,29,43600,0,0,257,0,256,0,0,0,0,0
raw,system_compile_all_conflict,256,0,79000,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,1,91500,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,2,89000,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,3,85800,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,4,85500,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,5,85800,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,6,87800,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,7,82600,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,8,81100,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,9,80900,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,10,89200,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,11,89200,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,12,84100,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,13,88300,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,14,86500,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,15,89200,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,16,90200,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,17,86600,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,18,83500,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,19,85400,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,20,85600,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,21,84300,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,22,87900,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,23,85700,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,24,82400,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,25,84000,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,26,83200,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,27,81500,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,28,79400,0,0,513,0,512,0,0,0,0,0
raw,system_compile_all_conflict,256,29,78400,0,0,513,0,512,0,0,0,0,0
summary,system_compile_none,256,median,38600,0,0,257,0,256,0,0,0,0,0
summary,system_compile_none,256,p95,44100,0,0,257,0,256,0,0,0,0,0
summary,system_compile_chain,256,median,41200,0,0,257,0,256,0,0,0,0,0
summary,system_compile_chain,256,p95,44500,0,0,257,0,256,0,0,0,0,0
summary,system_compile_diamond,256,median,69400,0,0,257,0,509,0,0,0,0,0
summary,system_compile_diamond,256,p95,91000,0,0,257,0,509,0,0,0,0,0
summary,system_compile_fan_in,256,median,47200,0,0,257,0,256,0,0,0,0,0
summary,system_compile_fan_in,256,p95,52400,0,0,257,0,256,0,0,0,0,0
summary,system_compile_fan_out,256,median,61100,0,0,257,0,510,0,0,0,0,0
summary,system_compile_fan_out,256,p95,69800,0,0,257,0,510,0,0,0,0,0
summary,system_compile_asymmetric,256,median,41400,0,0,257,0,256,0,0,0,0,0
summary,system_compile_asymmetric,256,p95,43600,0,0,257,0,256,0,0,0,0,0
summary,system_compile_all_conflict,256,median,85600,0,0,513,0,512,0,0,0,0,0
summary,system_compile_all_conflict,256,p95,90200,0,0,513,0,512,0,0,0,0,0
