kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_execute_none,1,0,300,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,1,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,2,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,3,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,4,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,5,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,6,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,7,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,8,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,9,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,10,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,11,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,12,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,13,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,14,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,15,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,16,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,17,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,18,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,19,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,20,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,21,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,22,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,23,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,24,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,25,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,26,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,27,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,28,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_none,1,29,200,0,0,2,0,1,0,0,0,0,0
