kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_write_query_1,1000000,0,8868800,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,1,9392200,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,2,9442200,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,3,9533100,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,4,9590200,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,5,9199800,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,6,9697700,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,7,8853100,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,8,9029100,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,9,8883200,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,10,8840200,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,11,8940600,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,12,8913200,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,13,8822300,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,14,8851700,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,15,8834200,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,16,8779300,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,17,8883100,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,18,8800000,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,19,8951500,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,20,8937400,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,21,8902700,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,22,8785700,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,23,8769000,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,24,8795600,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,25,8764600,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,26,9173200,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,27,9706500,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,28,9400800,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_1,1000000,29,9682500,0,0,1,0,0,0,1,1,1000000,0
raw,system_write_query_4,1000000,0,42674100,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,1,42596900,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,2,42803500,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,3,44150600,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,4,43101800,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,5,42958800,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,6,42422200,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,7,43376200,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,8,44603400,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,9,42390800,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,10,43606200,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,11,43982100,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,12,43857500,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,13,42348400,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,14,42859800,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,15,45647600,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,16,45415000,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,17,45411600,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,18,42566100,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,19,45555300,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,20,42791100,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,21,45367800,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,22,44263800,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,23,46378200,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,24,44689200,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,25,45404400,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,26,43856400,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,27,43250000,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,28,41898000,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_4,1000000,29,43423200,0,0,4,0,0,0,4,4,4000000,0
raw,system_write_query_16,1000000,0,195991500,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,1,197216800,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,2,215826600,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,3,199737500,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,4,199175700,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,5,214711500,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,6,208714200,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,7,213405600,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,8,212495500,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,9,208884800,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,10,215668900,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,11,211724600,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,12,217510500,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,13,210173300,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,14,206171000,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,15,218194700,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,16,211289200,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,17,218553600,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,18,219922800,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,19,199153100,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,20,203446100,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,21,207309300,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,22,212503300,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,23,216488200,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,24,202900200,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,25,203377100,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,26,200559200,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,27,214674500,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,28,206234700,0,0,16,0,0,0,16,16,16000000,0
raw,system_write_query_16,1000000,29,211770000,0,0,16,0,0,0,16,16,16000000,0
summary,system_write_query_1,1000000,median,8913200,0,0,1,0,0,0,1,1,1000000,0
summary,system_write_query_1,1000000,p95,9697700,0,0,1,0,0,0,1,1,1000000,0
summary,system_write_query_4,1000000,median,43606200,0,0,4,0,0,0,4,4,4000000,0
summary,system_write_query_4,1000000,p95,45647600,0,0,4,0,0,0,4,4,4000000,0
summary,system_write_query_16,1000000,median,211289200,0,0,16,0,0,0,16,16,16000000,0
summary,system_write_query_16,1000000,p95,218553600,0,0,16,0,0,0,16,16,16000000,0
