kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_build_none,1024,0,62700,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,1,62900,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,2,62000,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,3,66600,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,4,66700,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,5,65300,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,6,65200,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,7,65400,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,8,62700,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,9,103100,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,10,66800,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,11,66700,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,12,65700,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,13,66000,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,14,65700,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,15,64300,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,16,63400,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,17,64100,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,18,65800,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,19,64500,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,20,63300,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,21,63000,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,22,63200,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,23,63400,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,24,63400,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,25,61900,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,26,62400,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,27,62100,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,28,62300,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_none,1024,29,62800,1,0,1024,0,0,0,0,0,0,0
raw,task_graph_build_chain,1024,0,99300,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,1,105700,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,2,100300,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,3,100600,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,4,106400,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,5,100200,1,0,1024,0,1023,0,0,0,0,0
