kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_execute_none,16,0,800,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,1,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,2,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,3,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,4,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,5,800,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,6,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,7,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,8,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,9,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,10,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,11,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,12,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,13,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,14,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,15,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,16,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,17,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,18,600,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,19,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,20,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,21,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,22,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,23,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,24,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,25,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,26,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,27,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,28,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_none,16,29,700,0,0,16,0,0,0,0,0,0,0
raw,task_graph_execute_chain,16,0,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,1,700,0,0,16,0,15,0,0,0,0,0
