kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,world_change_log_write_1,1000000,0,7921600,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,1,6964500,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,2,7015900,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,3,6949400,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,4,6970200,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,5,7071600,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,6,7009000,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,7,7115300,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,8,7078800,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,9,7110800,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,10,7056500,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,11,7051800,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,12,7067400,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,13,7051400,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,14,7083900,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,15,7066800,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,16,7014800,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,17,6985600,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,18,7501200,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,19,7726300,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,20,7777200,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,21,7703900,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,22,7757100,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,23,7746300,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,24,7044400,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,25,6997300,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,26,7390400,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,27,7689600,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,28,7732300,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_1,1000000,29,7009200,0,0,1,0,0,0,1,1,1000000,0
raw,world_change_log_write_4,1000000,0,33130900,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,1,31922400,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,2,32822500,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,3,33161700,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,4,34094700,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,5,33173100,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,6,31668000,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,7,31348100,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,8,31279200,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,9,31698500,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,10,32154500,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,11,32414900,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,12,31329000,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,13,31361700,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,14,31263700,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,15,32979000,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,16,32874600,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,17,33314600,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,18,31856200,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,19,31143200,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,20,31217100,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,21,32660900,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,22,31628200,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,23,31180200,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,24,31130500,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,25,31103400,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,26,31660600,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,27,32980800,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,28,33151600,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_4,1000000,29,32376800,0,0,4,0,0,0,4,4,4000000,0
raw,world_change_log_write_16,1000000,0,144377700,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,1,145561100,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,2,145599200,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,3,147462000,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,4,146622500,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,5,146524000,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,6,145726800,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,7,145203200,0,0,16,0,0,0,16,16,16000000,0
