benchmark_schema_version,git_commit,build_type,group,size,sample,nanoseconds,allocations,completions,receiver_wakeups,p99_lateness_ns
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,0,7697300,0,10000,10000,125200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,1,7517800,0,10000,10000,112400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,2,6956100,0,10000,10000,443100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,3,8135300,0,10000,10000,88000
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,4,8554100,0,10000,10000,140400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,5,9317800,0,10000,10000,101500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,6,7951100,0,10000,10000,151900
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,7,7067800,0,10000,10000,255200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,8,6775800,0,10000,10000,244200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,9,5363300,0,10000,10000,198900
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,10,5216300,0,10000,10000,404200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,11,8889600,0,10000,10000,105300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,12,5963200,0,10000,10000,371500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,13,7155100,0,10000,10000,129400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,14,9699500,0,10000,10000,42100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,15,8118500,0,10000,10000,86700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,16,6150000,0,10000,10000,254900
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,17,7802500,0,10000,10000,68200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,18,6261700,0,10000,10000,439800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,19,6528200,0,10000,10000,263600
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,20,7933400,0,10000,10000,217700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,21,8531100,0,10000,10000,182800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,22,8233500,0,10000,10000,199800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,23,7064600,0,10000,10000,175000
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,24,8811000,0,10000,10000,85800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,25,6176500,0,10000,10000,97500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,26,6499300,0,10000,10000,612700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,27,8777100,0,10000,10000,53900
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,28,5493400,0,10000,10000,121900
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,10000,29,8270600,0,10000,10000,42800
