benchmark_schema_version,git_commit,build_type,group,size,sample,nanoseconds,allocations,completions,receiver_wakeups,p99_lateness_ns
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,0,51906300,0,100000,100000,282200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,1,58747200,0,100000,100000,19600
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,2,49992900,0,100000,100000,421100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,3,55380200,0,100000,100000,279100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,4,39921000,0,100000,100000,111100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,5,61092600,0,100000,100000,30300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,6,55931000,0,100000,100000,293200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,7,74027300,0,100000,100000,139300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,8,61473300,0,100000,100000,130300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,9,65084600,0,100000,100000,40900
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,10,66948000,0,100000,100000,77900
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,11,65867400,0,100000,100000,131300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,12,47214600,0,100000,100000,97100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,13,67959700,0,100000,100000,23300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,14,56843900,0,100000,100000,276500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,15,70436300,0,100000,100000,153900
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,16,62795300,0,100000,100000,294700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,17,58564000,0,100000,100000,321200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,18,67615900,0,100000,100000,18200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,19,68334600,0,100000,100000,552600
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,20,61417500,0,100000,100000,264700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,21,65234600,0,100000,100000,257000
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,22,61862000,0,100000,100000,263300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,23,69320000,0,100000,100000,252100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,24,63180900,0,100000,100000,91400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,25,70610400,0,100000,100000,97000
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,26,64655800,0,100000,100000,243100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,27,67549000,0,100000,100000,212800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,28,59796900,0,100000,100000,91900
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,100000,29,47424000,0,100000,100000,270000
