benchmark_schema_version,git_commit,build_type,group,size,sample,nanoseconds,allocations,completions,receiver_wakeups,p99_lateness_ns
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,0,2343800,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,1,2248700,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,2,1662400,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,3,3576200,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,4,2839300,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,5,1416300,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,6,1804500,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,7,1671000,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,8,1924400,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,9,1266800,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,10,1720300,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,11,2415700,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,12,1761300,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,13,2697200,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,14,1477600,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,15,2339900,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,16,2190200,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,17,4007100,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,18,1289400,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,19,2962600,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,20,2076400,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,21,2055700,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,22,1881500,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,23,2295800,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,24,2622400,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,25,1942700,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,26,3277600,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,27,2272700,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,28,2303500,0,10000,10000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,10000,29,3662400,0,10000,10000,0
