kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,raw_entt_read,100000,0,392000,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,1,388700,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,2,388900,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,3,364100,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,4,410200,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,5,406300,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,6,379600,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,7,376200,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,8,370600,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,9,367600,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,10,367300,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,11,373600,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,12,366700,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,13,363400,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,14,374000,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,15,382600,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,16,372900,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,17,390700,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,18,387300,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,19,393400,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,20,398900,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,21,382000,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,22,377000,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,23,368300,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,24,366800,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,25,372600,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,26,375200,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,27,374200,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,28,367900,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,100000,29,368700,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,0,345900,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,1,357900,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,2,369600,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,3,357700,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,4,333600,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,5,333100,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,6,330400,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,7,328900,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,8,340800,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,9,349300,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,10,345200,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,11,346500,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,12,344100,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,13,329700,0,0,0,0,0,0,0,0,0,0
