kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_compile_none,1,0,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,1,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,2,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,3,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,4,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,5,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,6,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,7,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,8,1500,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,9,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,10,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,11,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,12,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,13,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,14,3700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,15,2000,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,16,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,17,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,18,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,19,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,20,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,21,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,22,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,23,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,24,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,25,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,26,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,27,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,28,1600,0,0,2,0,1,0,0,0,0,0
raw,system_compile_none,1,29,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,0,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,1,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,2,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,3,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,4,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,5,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,6,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,7,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,8,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,9,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,10,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,11,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,12,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,13,2000,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,14,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,15,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,16,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,17,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,18,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,19,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,20,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,21,2000,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,22,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,23,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,24,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,25,2800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,26,2700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,27,2400,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,28,2400,0,0,2,0,1,0,0,0,0,0
raw,system_compile_chain,1,29,2100,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,0,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,1,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,2,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,3,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,4,2000,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,5,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,6,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,7,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,8,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,9,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,10,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,11,2000,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,12,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,13,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,14,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,15,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,16,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,17,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,18,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,19,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,20,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,21,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,22,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,23,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,24,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,25,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,26,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,27,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,28,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_diamond,1,29,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,0,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,1,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,2,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,3,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,4,2000,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,5,2200,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,6,3800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,7,2700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,8,2400,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,9,2500,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,10,2200,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,11,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,12,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,13,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,14,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,15,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,16,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,17,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,18,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,19,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,20,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,21,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,22,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,23,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,24,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,25,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,26,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,27,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,28,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_in,1,29,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,0,2000,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,1,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,2,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,3,2100,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,4,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,5,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,6,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,7,2000,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,8,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,9,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,10,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,11,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,12,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,13,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,14,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,15,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,16,1900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,17,2800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,18,2700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,19,2400,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,20,2400,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,21,2200,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,22,2000,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,23,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,24,1700,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,25,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,26,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,27,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,28,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_fan_out,1,29,1800,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,0,3300,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,1,3200,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,2,3100,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,3,3400,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,4,3400,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,5,3200,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,6,3000,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,7,3100,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,8,3000,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,9,3200,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,10,3100,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,11,3200,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,12,3100,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,13,3200,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,14,3100,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,15,3200,0,0,2,0,1,0,0,0,0,0
