kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_execute_none,1024,0,57600,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,1,57600,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,2,57500,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,3,57600,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,4,57500,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,5,57900,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,6,58000,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,7,59300,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,8,58500,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,9,59100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,10,58400,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,11,58600,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,12,60500,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,13,60200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,14,56700,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,15,56600,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,16,56600,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,17,56800,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,18,56400,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,19,56800,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,20,56700,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,21,56400,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,22,56700,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,23,56400,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,24,56400,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,25,56400,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,26,56600,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,27,56300,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,28,56500,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_none,1024,29,55400,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,0,57200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,1,57200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,2,63700,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,3,63700,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,4,56600,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,5,56200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,6,56100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,7,56600,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,8,56700,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,9,57200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,10,56100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,11,56200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,12,55900,0,0,1025,0,1024,0,0,0,0,0
