kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_write_query_1,100000,0,1228100,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,1,1285800,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,2,1222100,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,3,1157200,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,4,1220300,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,5,1236300,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,6,1379600,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,7,1233100,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,8,1305000,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,9,1216100,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,10,1288800,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,11,1252800,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,12,1256900,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,13,1240200,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,14,1242700,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,15,1320300,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,16,956500,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,17,898200,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,18,949600,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,19,891500,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,20,947200,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,21,1047800,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,22,1060700,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,23,940600,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,24,939500,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,25,864100,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,26,875000,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,27,1035600,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,28,1104000,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_1,100000,29,955000,0,0,1,0,0,0,1,1,100000,0
raw,system_write_query_4,100000,0,4468200,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,1,4226600,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,2,4468700,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,3,4450200,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,4,4314300,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,5,4204500,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,6,4186800,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,7,4167100,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,8,4177400,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,9,4187500,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,10,4206200,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,11,4236200,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,12,4242100,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,13,4225300,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,14,4198100,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,15,4213500,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,16,4230800,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,17,4152100,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,18,4163800,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,19,4153100,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,20,4222600,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,21,4245300,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,22,4200600,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,23,4182000,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,24,4230500,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,25,4271200,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,26,4515300,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,27,4335600,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,28,4165500,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_4,100000,29,4279800,0,0,4,0,0,0,4,4,400000,0
raw,system_write_query_16,100000,0,17012200,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,1,18029500,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,2,18208300,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,3,18214900,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,4,17812700,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,5,18134700,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,6,17097800,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,7,18193200,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,8,17296300,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,9,17719000,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,10,17611300,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,11,16832400,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,12,16999200,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,13,16935100,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,14,16964400,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,15,17006600,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,16,16883300,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,17,18352600,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,18,17088400,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,19,16943800,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,20,16785500,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,21,16703200,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,22,16877200,0,0,16,0,0,0,16,16,1600000,0
