kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_build_none,1,0,800,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,1,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,2,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,3,800,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,4,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,5,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,6,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,7,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,8,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,9,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,10,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,11,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,12,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,13,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,14,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,15,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,16,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,17,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,18,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,19,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,20,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,21,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,22,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,23,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,24,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,25,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,26,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,27,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,28,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_none,1,29,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,0,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,1,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,2,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,3,500,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,4,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,5,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,6,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,7,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,8,500,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,9,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,10,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,11,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,12,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,13,800,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,14,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,15,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,16,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,17,500,1,0,1,0,0,0,0,0,0,0
